64404,51713,27467,19646,31243,12837,15385,37691,5882,27305,17269,31071,62882,39797,1892,63041,38676,62675,23757,22838,27928,26453,23144,52857,32061,38154,8085,55177,30035,30006,39804,39805,22421,46522,39894,45739,4954,22491,58997,65457,60783,24982,40944,48174,45292,63149,47490,31703,28333,46801,46268,8052,56170,60799,16195,47355,55128,58406,38326,60072
54429,19317,59255,20855,15140,59053,41552,2549,49849,44777,9976,42607,3001,55474,33693,39228,50550,53803,54439,19750,65219,61333,54739,41806,11502,29053,9483,51529,55575,44653,59221,48439,10547,12730,42298,19117,47598,47087,23730,26835,34141,55948,19674,48278,1475,51098,35192,56661,22245,7692,12986,44531,5594,1351,13539,4845,25218,22947,48564,32062
61298,23255,48122,32574,47532,33947,35267,27505,30418,21743,59437,2793,8841,53077,30422,37657,62357,35288,22041,24297,31928,50243,14182,59373,54112,43979,30012,29086,34406,39030,36331,20451,24952,39321,59305,44331,55539,8490,48945,7898,62734,14189,62109,9408,2125,43918,51463,43868,9319,14045,20566,14429,48122,32855,32683,12286,9891,57067,31540,44635
64107,4798,37982,51351,33589,9725,10386,8077,62796,54660,24155,46934,64722,18551,23802,58016,60484,16164,51234,6877,7191,18901,44734,15967,14287,39016,48441,47075,27382,39700,42853,4652,60959,27509,21770,63974,52103,50364,31736,13108,15633,44853,36929,4459,54477,28656,29066,22165,21997,31501,13136,29212,56111,26053,14421,59503,55026,64770,36414,44803
32105,47512,46934,15860,5947,51118,20220,32632,53202,15586,61396,45753,32086,10155,7420,54047,15457,26893,7910,41535,16729,42507,31595,46404,30566,57035,36028,12199,17794,40697,18331,17966,39308,56118,52999,19985,51268,44921,54091,13513,10520,52947,35812,2389,6901,39856,15770,59463,25290,26793,42619,15570,55187,11832,27601,46237,61293,30116,15890,5047
9133,8328,49761,43867,7354,64279,11585,50850,3693,30122,36139,36821,45965,42852,54602,49772,20957,20010,43838,11814,26974,49350,45145,25966,24235,51877,58513,21333,17711,47819,48391,30100,37844,47537,47813,44542,28599,11988,49855,48031,7084,52167,53937,34541,62966,30291,62763,52029,32448,38255,19577,49083,46693,26132,16168,54492,27771,13664,55117,23307
54435,64510,22353,25803,60605,42327,65079,21273,65251,42275,19863,15152,37563,28600,63605,54224,40599,52209,27952,51194,42965,33772,52988,55063,47474,64593,40498,21695,48889,32167,44317,3432,63787,28653,7642,24828,32686,4295,41552,58838,6846,31268,46782,47017,48961,43899,2823,43465,16871,62407,20523,51574,26475,62869,45505,32202,20837,23752,31573,28099
30175,11383,25811,25716,19535,21863,63069,5367,38518,24664,65193,36634,13037,2995,3128,42315,39813,30693,39119,45447,55816,48606,32714,53961,22306,63508,37886,56517,43867,10955,38006,54138,33301,45286,27083,51489,46002,53738,39665,52446,51578,45212,19069,53181,43705,60728,50591,13429,18414,38938,14181,7918,21967,30703,14398,60875,59133,10670,41715,47592
28007,32189,26235,19751,40626,29579,39221,30094,15993,47301,12202,24215,21236,58969,25563,22344,22960,64358,55032,55662,49973,53040,24283,11032,53083,61979,59103,22854,44251,25947,60844,40383,36893,21206,43613,3414,35265,10907,50061,36306,61961,48997,19387,62682,50954,51260,33775,60481,32106,9849,38848,24763,26329,21559,36115,56158,1679,52991,42230,18249
50774,38241,43414,12574,34233,29855,50822,18191,26293,63209,29097,25398,14507,62312,64453,39710,64114,19870,55558,44747,24439,24383,26485,31209,30153,59923,38293,44820,11126,38358,56052,48995,23220,14709,46309,56043,24331,49209,46150,44049,57260,7499,28968,49574,30665,44201,24178,61879,12795,21661,39140,11194,32445,13483,47592,26940,60388,60839,58595,18181
64410,692,22198,48501,10931,56272,6504,42181,36108,25450,45744,26474,64604,46949,57135,13998,39507,32083,42367,45052,57563,46867,26174,31291,59138,27954,9662,37777,3967,35551,65059,23549,26987,35429,40859,44985,45008,30390,55146,14093,41234,36180,56986,18031,57205,30027,40655,16840,48713,9963,41273,18635,7109,35469,21402,28877,48398,61980,53587,14402
12539,10056,58424,47855,56111,17239,42147,11259,47908,13310,48087,64494,45674,48530,25211,1140,24215,63332,27947,60358,14252,45545,22482,43350,15667,53696,29055,35193,37297,12119,22125,38335,47597,65495,45023,38437,62056,50783,21803,21561,48925,28726,21700,14807,47692,58165,58049,58586,50386,29110,45262,25588,39125,2951,22443,63469,60294,52575,6065,51563
2930,39031,47255,56540,30807,64500,34475,7901,1824,38515,31554,50514,59831,28638,23697,31637,39652,5776,20475,52155,53729,31071,15798,15287,12979,39333,43400,13690,44549,44649,26002,59035,55799,52929,46180,55232,20155,17093,48550,55232,65531,59960,45801,55021,15575,45002,34325,25544,65024,53401,43630,21158,23900,43731,52603,45286,9203,4055,63791,21947
10233,2531,10636,43822,19165,49524,36727,19888,22526,8533,32325,38863,55294,8630,24748,16969,7802,46974,39559,27454,32619,63967,54918,51625,10544,14164,57193,52967,45290,19505,26540,61008,1369,1195,29844,64905,35877,12523,55264,48315,46699,48366,62379,31571,56633,20828,54264,52836,24499,44287,11447,59700,56210,40212,40925,62134,19260,7165,24145,65394
55035,7984,27991,26017,1517,42270,8171,32706,32612,28884,56222,12076,28901,52141,65201,36437,61925,16108,62550,19945,36476,62533,30190,36559,7671,29371,61118,14472,63400,18137,58077,60813,33428,53946,9799,64405,47365,23806,56655,64203,58122,20977,34199,15941,34967,6297,46550,11378,33164,48530,28542,63989,23773,39584,63041,7924,2351,30379,39278,9007
56507,56824,33961,11704,56820,25097,62787,53980,63802,44621,4895,42387,6188,52556,54961,12269,53527,21162,9426,62620,28979,56870,49075,37299,48223,60915,27307,37318,11751,34157,62173,19425,58427,24405,64574,43156,50287,1833,50112,54447,3809,9596,62903,49030,38831,19886,63222,15079,54847,56810,22253,57341,36507,7547,23433,46847,49099,48625,46501,64881
19246,60625,47326,11966,38126,57033,54033,16730,61855,56821,64245,5038,3322,51435,50458,45217,60835,22223,40270,53217,62963,7853,11731,47082,50683,47319,54571,50383,31597,48688,64179,46889,15083,37108,45206,13841,35345,28559,20106,48749,9717,63996,13019,26026,60268,50989,35197,22577,6446,29857,12187,45620,8105,60715,48104,45335,24813,62045,14297,28093
32667,50260,56951,40624,15174,46253,35260,62899,42862,53082,14814,47725,20498,22811,19448,60098,48997,61914,17621,62114,25621,27221,48358,61126,60251,28330,63393,32245,58345,16370,27613,32502,30391,2907,39245,8749,61152,31578,4039,38307,40609,13979,53550,37830,64339,59873,924,54675,61005,11729,23674,50218,58477,63439,1780,26528,8510,37817,59256,16893
40754,29047,53214,30542,56104,40870,38170,49010,6067,57946,39844,55034,12625,25593,58266,4713,46797,9981,62793,32668,8171,31642,36903,56988,52276,64980,19895,7875,9742,64355,15922,5799,23482,27583,20680,53656,6699,27988,54574,26557,5326,1520,28104,24199,43497,47466,20479,23122,24919,43660,30028,34459,34852,47559,45226,31466,13155,18819,65039,57881
35362,20430,54829,34173,44565,19619,37457,11698,26843,20405,62902,47103,60363,64743,52152,44243,22783,25778,14939,6802,5151,62371,29704,51402,40585,64358,63163,30938,64882,46971,31534,9837,50217,48690,36114,13850,26963,10428,52599,59027,54508,57049,57385,36379,22775,38315,52282,52500,30293,11258,63155,51818,57259,62508,62749,21730,15393,6777,52997,58811
63725,61704,11090,17377,43100,35643,9198,31570,22482,52877,13750,65289,52063,55391,48822,53982,28287,22883,28047,26269,2995,14912,44011,42692,29867,23338,24426,27804,27473,43537,60689,3092,48284,6110,53546,39791,17858,17300,31409,47702,51639,18993,50063,18641,49669,29054,36181,42550,32510,44803,20635,21866,13816,7633,24309,61851,65261,978,45902,64555
17253,61680,28909,2022,33655,24422,55011,1273,56014,44578,64489,2770,11502,28240,56150,63092,48037,27315,18551,6451,44172,7238,46612,63206,26640,52124,50524,45744,6645,31705,21647,16180,65259,51901,24300,62394,7013,57948,44063,53690,46118,34424,40808,64671,18778,14155,34571,47817,58622,33611,44679,38485,34809,16810,14665,11081,33322,8136,5950,28067
49723,26536,10128,55928,45640,44133,72,32857,51291,24372,43191,63825,12073,28210,53272,46085,60819,27661,32223,3253,48653,5333,17557,7911,21361,9450,39332,51120,26036,53151,10349,35742,46410,5071,39363,1212,63489,25262,29757,50430,56399,12886,37212,10480,13951,15059,11128,23309,65270,16188,61931,22064,15590,35798,7546,65259,52303,34858,59351,36805
65116,32672,59341,63375,44037,31610,31023,25976,34489,28258,29137,37096,31124,12671,32230,17066,46836,6122,60030,48633,26950,6920,48629,55959,64213,39670,42473,16271,63833,26510,10679,23529,33903,3014,8702,64405,39587,62631,10883,24691,37193,44395,31474,20434,10715,42629,23983,64871,46486,63534,29339,41198,59739,10936,17470,62200,59699,39218,37529,40487
18231,35490,7597,22229,47705,51495,21671,31549,26970,47375,57306,20474,22389,24788,25658,51959,30865,43988,9044,58877,64986,37808,31694,7499,53134,40699,56713,24737,39657,24746,36050,40509,52934,58125,36337,64991,62942,28502,30803,10886,9919,65138,33130,35525,26361,13452,37276,47045,2142,46759,23156,46121,15346,33387,8175,16951,12882,42318,51852,20838
22705,53503,8831,55197,47004,55740,47955,16137,28415,30399,56686,36734,45545,13867,51526,32366,62916,10914,23181,52337,7019,35478,30911,8910,52775,16947,64093,6079,35631,21387,21167,46025,24255,474,43957,38122,15253,16332,27130,19859,652,50390,14031,16593,44222,53977,31342,46892,57226,24567,1674,32366,21496,25481,63663,34136,47073,1277,51418,20468
44306,40399,39679,1438,27823,41930,7343,14495,41946,64747,16533,17521,32056,62528,46839,51818,40469,30987,20273,36535,179,36678,27437,50319,56789,51863,58302,29663,55462,50986,49275,38897,17525,60539,47708,44484,47086,5255,31401,34567,13818,64517,28085,15528,32515,55483,42711,8781,60732,19662,38844,46478,49078,62675,9149,5789,27321,32347,50352,3051
54135,16877,59347,48566,46219,33393,24018,40090,31080,12635,40228,33590,11514,36533,32335,60000,22173,42846,18621,32030,62777,21151,35674,24969,13782,27115,47873,21320,12391,23153,39798,51805,49245,13464,36779,52150,30398,21815,31004,3898,61815,54056,50271,33204,58777,21819,15597,31539,41936,30319,64137,33533,21414,25749,29613,5834,6134,13932,19830,39576
58917,56583,35497,62963,2277,56375,40667,4479,47083,21271,11899,32751,19485,16594,62231,24241,23724,55165,11413,43615,17723,48585,44543,20282,58194,11954,49131,48117,59286,49266,29729,55945,14314,47194,50751,13819,6939,46001,30461,19127,43030,45461,18640,9765,16562,60534,64490,27891,64798,22750,24126,53673,62380,61411,6525,31376,62547,47096,59976,54206
64040,60519,32069,19371,53136,12194,65002,49013,37955,57217,17309,46576,15211,46486,11240,23063,32714,49147,26494,21914,10300,64926,18770,8363,13183,21492,52704,30026,55758,45880,5337,54230,44785,32731,18017,27216,19018,33427,27668,56213,56605,20557,5415,48374,60243,18098,48062,42334,57260,53756,48630,34339,54746,4329,29165,59681,32534,38886,50109,59332
34702,13661,54061,11162,45796,18631,21857,28259,54455,53522,46463,25421,30902,53213,32596,13631,48772,31962,48045,60340,20379,30925,48859,60893,61295,52401,14493,60604,15703,21119,59996,26089,55179,61509,52981,10716,12019,14504,11764,39677,43096,3967,30322,35749,9042,19359,40658,9026,13325,63469,41969,5365,2926,52550,38005,27300,28471,52315,60639,41779
62253,11408,60487,30683,37970,51436,9893,30021,45443,22993,43605,14797,30594,25563,30198,15722,17963,24653,13574,9917,56305,11353,53428,11074,47322,21215,10686,20185,18751,19721,52594,2315,28276,56427,45988,8124,55114,56173,62683,29503,44136,37331,22748,32406,13691,49026,2023,3313,19827,64314,60781,15122,38971,63083,59090,46407,19381,64950,7769,29884
24253,17133,30458,59703,18166,38492,57197,64993,30888,60447,21176,50391,29566,11468,3906,23950,58870,52271,50524,16600,42689,26043,20840,40958,60717,23110,15808,48492,26529,5459,44696,20426,25811,5486,60059,47485,53374,13302,34290,32721,55745,57740,39373,18070,40928,60087,43527,16719,14772,54135,36725,6284,29314,32622,55384,20921,52571,16944,22260,50599
29246,23248,64365,19099,64987,64615,42731,48773,24016,35723,32351,23900,19536,56719,47621,10673,50103,42359,21223,38251,7228,46459,42081,57606,53817,36748,26255,28204,18089,17841,24246,2032,42285,42464,48579,54335,60298,40639,56824,40763,25083,20412,63454,23040,15954,55547,41945,51100,41433,11982,33156,24171,64616,58621,53955,54250,65274,31402,51947,29412
54608,58326,63468,61534,56254,4398,61689,38667,5690,22325,19673,49043,18420,14287,29682,13757,63157,51465,65206,49070,39446,58257,12775,39375,47760,41247,24494,2817,46745,51783,52670,36330,60578,59772,19913,24007,62687,48912,14762,54838,7604,51531,6836,43194,53920,10234,46243,60468,46813,27037,54876,31851,17726,1519,62781,17327,37589,56285,6825,64238
25524,56205,57049,6569,29723,43522,42156,53732,6265,64951,13345,38583,64102,30146,47562,26068,42618,30842,30906,44253,59177,56692,32189,65334,26929,63323,2904,46364,44050,48442,9714,38224,14281,24283,20397,11938,53519,23421,5707,27961,28383,44597,18009,45862,37210,57961,60821,2998,36946,24245,34327,55112,61620,18675,34313,21978,18082,19226,24195,62517
12092,18675,14926,60010,48358,51147,33527,35992,22984,59356,28131,43300,60661,41407,23211,17943,49499,39323,2715,20639,14738,34715,60056,48273,46489,20411,64691,61108,43970,11880,281,53686,34758,21728,61104,47963,29118,17788,60535,11578,60374,1278,12650,32282,60268,40257,18851,31786,20911,60315,11885,23831,21413,60317,9183,24311,12862,55045,53514,56719
5268,60906,62990,64138,14927,15258,63025,57932,12714,3866,58989,16745,23821,45745,41053,32369,62436,45261,53095,30292,65349,24694,59059,21943,581,23672,25389,8003,11962,29339,14329,293,52687,48225,50604,42185,33369,23999,6011,59073,64615,56912,42546,28288,12923,34767,25911,32465,16232,5503,31635,30224,27123,52218,55586,42914,30414,54504,36519,59347
15535,14990,18165,14531,54054,19234,40711,44145,44902,40810,46579,17929,31726,26440,48087,22949,19848,64975,65061,16276,45748,34330,61379,47822,11151,41069,57047,62331,11695,19685,26640,37578,45718,26219,44141,58939,40031,28603,5556,47991,64764,20559,29358,18127,34422,35602,24332,33789,7151,30334,13627,58237,25402,14894,40861,47039,24316,25460,40438,29975
58333,49668,16227,23674,40156,24540,36375,55678,12201,16352,51461,65181,49336,46862,51555,51894,62172,30685,61935,23174,58987,57643,34420,33438,42389,40532,37466,35639,29463,38828,26841,43380,48470,49241,29647,59885,53613,27620,27930,46290,36476,27956,65350,40268,8419,55967,49869,49453,62721,14261,22727,43476,55757,50045,39751,36335,23685,58330,28779,65195
20319,7816,6875,61978,5996,10633,28775,51138,35325,50837,65138,23516,7642,41471,16003,1541,8980,38366,47730,7779,7149,55744,43416,53966,9642,17129,20154,12795,34765,30295,50265,46628,31068,31092,29242,43093,6487,47427,53682,14164,44282,30428,19294,16874,51381,16235,60226,11236,24341,22513,39791,46269,17262,35507,50217,55803,35494,28151,17558,42763
22478,36597,50757,20542,55030,37994,5531,36705,22579,58256,41020,21967,28035,12583,11529,32444,41722,23966,26059,30565,15979,49440,6005,59037,64840,32248,13943,46419,25258,51002,28598,59370,29321,64391,31118,14078,55976,31424,27851,58419,29902,14390,10203,48723,70,44511,43186,4878,48868,57519,16930,19821,54078,46989,13704,8562,22852,13166,20037,21758
38144,24175,7083,8633,13549,36425,28883,64458,41167,30289,39915,58120,62197,23644,18278,29493,38883,17279,1367,56185,3014,49571,44502,11004,10715,32427,19971,29246,19122,3225,52501,14622,24926,16149,43095,31905,54551,51845,13745,53726,9676,46772,27870,5761,52280,60145,48270,7913,54066,29806,9616,57075,64931,51646,13166,25886,44898,56635,42915,39746
35542,58660,32511,21611,45631,41405,49222,26539,44259,10561,16815,40810,5188,27290,43665,3502,47493,53498,56636,28221,14491,26957,3851,28337,63535,26254,65414,40702,46341,55243,40432,4758,42116,6779,32525,30135,49887,45643,36690,56682,20259,8651,42834,64677,7839,31091,31908,13771,512,37956,59375,26974,44104,41292,14131,23481,1614,12888,9357,49247
41246,27363,25917,45686,24314,55032,12019,23733,43860,47834,57258,27740,10665,22518,16732,52548,53182,52004,9275,40719,44143,1709,61257,33562,42581,39063,1799,44318,11231,25237,48061,6270,24728,10975,42025,53153,33451,1434,38371,43326,39095,27363,56915,36733,56926,26811,20321,5740,5365,56301,21642,44585,65301,9739,32022,13830,49810,53878,13004,26175
45359,957,65404,53038,7502,19693,28508,40956,50586,18061,56661,56100,5537,21832,50537,13378,31237,41318,10735,18034,34112,10987,17020,41709,21413,59223,47850,48113,3687,51035,6717,49757,10982,18401,60126,41715,53775,29077,63014,55467,13974,40716,42326,40554,61721,51601,21661,18367,6931,22802,8374,34484,48850,31347,26029,20405,1899,3480,31613,44750
40702,55524,65528,61115,52167,32411,53508,40512,59925,38219,23146,41929,9941,60406,18920,31511,20465,34755,48388,21849,13993,60861,42067,18914,32108,41835,652,37298,42962,49325,5450,34899,23917,57723,13749,60572,53610,48886,14011,21650,52216,52148,62437,41642,38314,56524,31583,40981,38807,26857,10339,22256,51576,8650,42831,31130,53541,29013,55629,49018
11714,39082,4763,6722,44434,23113,14305,7067,27018,29237,63404,27696,9062,19172,5418,42455,57138,54947,40637,60263,44493,60139,59426,41858,46388,47992,62571,22078,42567,18804,29573,27878,45557,30481,9827,37521,60330,63359,9749,46403,22968,24494,23679,19109,31340,16252,49535,568,924,15491,47852,42615,29547,61267,53099,7517,61639,24529,24741,50840
25150,47565,5578,61354,40395,37230,23242,47700,19488,56658,12727,23262,32706,14198,23290,10877,19251,11115,25584,5827,43420,20771,31351,13258,31468,40605,49903,10897,65377,61623,28638,21713,27080,5536,60376,22988,24149,38383,30489,34163,3541,38993,47051,23875,48797,16311,64703,52251,26426,16813,38317,15818,42803,30856,10630,36845,32477,14298,47307,14626
