4164608049,2916544312,1430116154,4279769376,2274249623,3087126408,1774268801,3073635012,4203417320,452443477,2413517758,1025614136,3977856941,1657672873,284592552,976142937,3365911255,690569512,1924073392,129554370,2850403864,3163435592,3880692314,3793461869,1717315481,2278110941,4230739606,777430959,2639386081,2551514115,1246392662,2287511519,2243379563,1786424347,2541834552,517663159,2224617301,2831138037,1436893266,3419995130,1352469476,3282307541,146979644,4001683041,2472361772,3015307715,3281959010,465288618,4016463642,3248858788,1363682794,2703881017,3151993750,991691146,4100983224,3153837580,4070142222,4188431768,3936539675,1362303635
2762936295,2246427284,2812457670,200176643,1973341670,825553332,929623240,3555675965,1780017521,1809743878,380975048,860266359,2611263137,1012613396,495221064,3992694914,510060510,3592752912,2115472435,449365471,1260092294,2271632585,838231538,3077651172,2543455789,1425859171,699292641,3710554968,872162000,3853679909,1500186461,3471476636,1980107464,1990544238,2097229466,687624685,2768063967,2551429043,835986089,509137814,4088282161,3297392792,252609496,1738319031,997766417,2902587233,2230683130,3806189771,3077157770,1180341730,2169768499,1503640965,977996615,1651369928,71113080,3303256782,3052776794,990889425,1813863955,1132187881
3927329966,2439030655,3722025898,1947248497,2896896579,3151202695,3764382184,3923469717,2579454905,412403763,1987168707,3861315173,905535347,2077935900,3884030845,3374385161,4079861243,2231922100,3060969218,13539365,2457155934,2858927910,1199408366,85065023,4211268549,2822553381,2536744891,927125953,3523416654,593270369,3843990738,369508041,507083651,1282225610,3476213135,2195255180,558807621,400503782,1408740680,1983745909,1316309884,2375181262,2056844273,3811052719,1742760041,3763392854,2316789822,2114970251,3080915155,4016059868,1363685107,2370149950,1682029669,2279453616,4121489508,1313032385,3458743565,2519756120,2795231849,660760253
813855988,2609551055,3689244463,3437275947,584992932,2841726929,2173750683,527481252,2524766505,3179068065,4061683678,3528122882,537394151,3636780891,460644088,616891983,764798114,4122226324,988683021,87565465,3778427220,1761167046,3626794011,1431258190,2107023557,309350275,1792090574,4290685495,571323564,3537053990,2442117000,169055300,2659838605,59184353,3357773067,143168148,3958451752,661227823,3587128213,4074621074,2855585753,2516639508,3478748684,2781605172,64132780,2397381753,62022623,1044620320,2296359755,510420009,3145148494,2312934041,2123236809,2617022197,1943508938,3360811759,1068092901,1597979190,537445863,694021355
2086680830,3346534475,3414111568,2778797583,3933379305,2453035949,1320564164,904777721,4010715286,452182167,2894725284,2353693585,1203216348,250769654,1660457643,1902416416,4226664614,900550108,2461951065,96382932,3992785774,2065787082,1542255048,3349927863,2691419658,1268868126,936057543,1938454371,3762873689,884535521,404938992,590686677,1977019764,1901595744,445790076,4015682168,1131590763,1620024871,2783287119,83131568,412612309,2947501128,1818741479,3190549973,1821880670,1575828470,2498741227,255887950,65831193,1754586457,4268346840,3907782598,3866633949,2194141392,3307105825,2559614969,3695183552,25468180,2254827940,3830914760
744379384,4209103648,759473798,1201340232,3044540296,2982964180,2006025604,210271560,4178620396,729626880,1300897025,3442192296,3411108625,3494172051,3671616040,324555838,1830573232,1090294490,2021695574,2609086107,3306904613,945909517,2444505080,3249759493,2144636595,2243952847,3202171477,611457475,3550552805,4174126900,1184989874,3960261219,339002132,967048406,1141883438,4032895217,2769567980,2024703633,2879110417,2217894944,3147137172,1453132422,4192396108,1568432237,106538463,649973746,2593849918,4211094199,3737655179,1849982352,461744812,3749746191,830299665,4148998415,2801305926,3052391330,3480907497,4219647960,2841547957,3091953974
303267106,1046246550,963646142,3287938591,3635450324,4135692811,2123557392,3182466040,101422000,4122164478,1681770683,2133504278,243197730,617440767,3985828485,2527335361,810581594,1620338755,386915791,484429572,1964739980,783400394,2140382309,2378669435,2319705343,3205800768,1033060130,2775706205,2283541555,2942200088,2517948195,201747917,3433924592,4055497351,2890894962,2661334910,2719009832,2614049580,1552776410,3745023009,2454542792,106249774,1533740402,260067601,3735924109,1213082844,1241276500,2669839107,1537716665,352812270,3581494513,2439747052,3048739995,543833406,2399468463,1181509205,1572259642,3253387506,1796963583,2833158085
1246691717,3590411468,3687807847,4215071161,627663835,3961702168,84591735,1294387721,3527088953,862586843,878706708,1091746316,216359940,2231382827,1017142397,924827453,1432143325,3374789667,685293236,689840999,268605966,774598402,974208485,176273050,1777632221,3020330015,3692579414,2047282111,3673320842,1193379384,28570831,3786670826,1866372813,2882756267,3685983002,2246262481,3541065015,1939674588,883224219,2478513705,2903632529,3754473286,1547221534,2958571703,4064753729,2526829625,939637960,1677770380,4005742102,3791109695,154594491,2545525267,1133953662,1429847038,1908286140,2265894889,3964666101,1268384205,963982421,2527876150
3368022758,1185342156,1991119342,2417302276,725378175,2039516813,3094218869,4187510076,795292011,2107996984,228464060,369129622,2052075238,3629778487,367373497,1137886012,881370346,406483923,2116022568,3415928717,2105807067,1680514124,4037349942,2140419526,3053928158,3054931307,2249201989,2956004659,1765481563,1088447207,3627260766,3261713108,4232313202,2321999242,2533925801,3174453043,186416589,1368169085,817800676,3677936838,4130633594,718768516,340483282,694035217,2093532953,1375775440,945179031,18072312,3562283184,74187348,1130365852,1219017023,720982727,69226254,1076804939,3261523835,1816793403,3006444915,1132392908,758721552
1047002752,4292092497,376500899,1802978083,2156680302,436952484,3454993432,3286156679,2283070557,4141572762,3184418094,3182507643,2293121073,217553996,1167992011,976760913,292643327,1884675143,2742574000,3240077954,1999207077,1999499107,562346866,3306316475,2510520971,478240092,3822272627,3837829155,3872862956,633439092,1688369312,3985452809,981004298,166005025,4080562512,8909273,2321369946,994516436,1608695919,1317157193,1323648712,4248257508,3204135438,3014193889,617498039,2801708603,1451967433,753908743,3315649716,3237004523,2930316631,3674845521,3747876018,3380875860,351599438,1751368818,3469132216,3200388106,609745682,3668224792
779995863,1255963548,329010811,4128382970,4111827310,3924538487,4121484738,2819702557,899774364,2387201675,3327168169,3857692946,1124945827,3375882191,198298399,2672531017,4171486166,917706125,3500009391,2918128571,52683733,4055684215,434612138,4181683144,764910920,1978010781,3862647698,1950777736,2374637386,3028765531,3095055311,1355640725,1950233427,3066497218,3086613260,2307502461,128486727,2333168662,2645135619,690363493,4222027256,4201541409,2511038243,1988284402,3363292729,4145843868,3072512043,3970598187,2893018732,700278157,3400219223,268965424,571687873,4234134616,3573050297,3093421061,2360106876,1905024206,1585922772,4205920196
