3003,2457,2184,2457,2457,2457,2184,2730,2184,2457,3003,2457,2184,2730,2730,2184,2730,3003,3003,2730,2730,2457,2457,2457,2457,2184,2730,2457,2184,2457,2184,2730,2730,2730,2730,2457,2730,2730,3276,3003,2457,2457,2457,2457,2457,2730,2730,2184,2457,2184,2184,3003,2730,2457,2457,2457,2457,2730,3003,3003
2184,2457,2184,2457,2457,2730,2457,2184,2184,2730,2730,2457,2457,2457,2730,2457,2457,2730,3003,2457,2457,2457,2184,2730,2730,2730,2457,2184,2184,2457,1911,2184,2730,2730,2730,3003,2184,3003,2730,2457,2457,2184,3003,2457,2184,2457,2457,2457,2457,2457,2457,2184,2184,2730,2457,3003,3003,2457,2730,3003
2184,3003,2457,2457,2457,1911,1911,2457,2457,2184,2730,2457,2730,2730,2457,3003,2457,2730,2457,2457,2457,2457,2730,2730,2730,2457,1911,2184,2730,2457,2457,2457,2457,2457,2730,3003,3003,2730,2730,2457,2730,2730,2730,2730,2730,2457,2457,2457,2184,3003,2457,2457,2457,2184,2730,3003,2730,2730,2730,2730
3003,2457,2730,2457,2730,2730,2184,2457,2457,2184,2730,2457,2457,2730,2457,3003,3003,3003,2730,2730,3003,2457,2730,3003,2184,2457,2184,2457,2184,2457,2457,2184,2730,2730,2457,3003,2730,3276,3003,2457,2457,2730,2457,2457,2184,2457,2457,2184,2184,3003,2730,2457,2457,2730,2730,3003,2730,3276,3003,2457
2730,2730,2457,2730,3003,2184,2184,2457,2184,3003,2730,2457,2457,2730,2730,3276,3003,2457,2730,3003,2184,3003,2457,2730,2730,2184,2184,2184,2457,2457,2457,2457,2730,2730,2457,3003,2730,3003,2184,2457,2457,2457,2457,2730,2730,2730,2184,2730,2457,2457,2730,2730,2457,2457,2730,3276,3276,3276,2730,2457
2457,2730,3003,2730,2184,2184,2457,2457,2730,2730,2457,2457,2730,2730,3003,3003,2730,3276,3003,2730,2730,3003,2457,2730,2457,1911,2457,2457,2730,2730,2730,2730,2730,2730,3003,2730,3003,2730,2457,2457,2184,2730,2457,2457,1911,2184,2730,2457,2457,2457,2184,2730,2730,2730,3003,3003,2457,2730,3003,2457
2730,3003,2457,2730,2457,1911,2184,2730,2730,2730,3003,2457,2457,2457,3003,2730,3003,2730,2730,2730,2730,2730,2730,2730,2457,2184,2457,2184,2457,2457,2457,2457,2457,2457,3003,2730,3003,2457,3003,2457,2730,3003,2457,2730,2457,2184,2457,2184,2730,2457,2457,2457,2457,2457,3003,2730,3003,2730,2730,2730
3003,2457,3003,2730,2457,2457,2457,1911,2457,2457,2457,2730,2730,2457,2730,3549,2730,3549,2457,2730,2457,2457,2457,2730,2184,2184,2457,2457,2457,2457,2457,2457,2184,2730,3003,2730,3003,2730,3003,3003,2184,2730,3003,2457,2184,2457,2184,2457,2730,2730,2184,2730,2730,2730,3003,3003,3003,2730,2730,2730
2730,2457,2184,2730,2457,2184,2184,2730,2457,2730,2457,2457,2184,2730,3003,3003,2457,3003,2730,3003,2457,2730,2730,2730,2457,2184,2457,2457,3003,2457,2730,3003,2457,2457,2730,3003,2730,3003,2730,3549,2730,2730,2730,3003,2184,2457,2457,2730,2730,2730,2457,2457,2730,3003,3003,2730,3003,2457,2457,2730
2730,3003,2457,2457,2184,2457,2184,2730,2730,2184,2730,2457,2730,2730,3003,3003,2730,3003,2730,2730,2730,3003,2457,2730,2457,2457,2457,2457,2457,2184,2730,3003,2184,2457,2730,3003,3003,2730,3003,2457,2457,2730,3003,2457,1911,1911,2184,3003,2184,3276,2730,2730,2730,3003,3003,3003,2730,3003,2457,2457
2184,3003,2730,2457,2457,1911,1911,2730,2730,2730,2730,2730,2457,2184,3276,3549,2730,3003,2730,2457,2457,2730,2730,2730,2457,1911,2184,2457,2457,2730,2730,2730,2730,3003,2730,3003,2730,2730,2730,2730,2457,2730,2730,3003,2457,1911,2184,2730,2730,2730,2730,2457,2730,2730,3003,3003,2457,3003,2730,2457
2457,2730,2730,2730,2457,2184,2184,2730,2730,2457,2730,2730,2730,1768,4368,3549,2730,3276,2730,2730,2730,2730,2730,3003,2457,1911,2457,2457,2730,2730,2730,3003,2457,2457,2730,3003,3003,2730,3003,2730,2730,3003,2457,2457,2730,2184,2730,2730,2457,2730,2730,2730,2730,2457,2457,3003,3003,2730,3276,3003
2730,3003,2730,2457,2457,2184,2184,2184,3003,2457,2730,2730,3003,2457,2457,3003,2730,3276,3276,3003,2730,2730,2730,2730,2730,2730,2457,2184,2457,3003,2457,2730,2730,3003,2730,3276,3276,3003,2730,2730,3276,2730,2730,2730,2730,2457,2184,2457,2184,3003,2457,2730,3276,3003,2457,3276,3003,3003,2457,2184
3003,2730,3003,2730,2730,2730,2457,2184,2730,2730,2730,2457,2730,2730,3003,3276,3276,3276,3003,2730,2730,2730,2730,3003,3276,2184,2184,2730,3003,2457,2730,2730,3003,2730,2730,3003,3003,3003,2730,2730,3003,2730,2730,2730,2730,2457,2184,2457,2457,2457,2457,2730,3003,2730,2730,3549,3003,3003,2730,3003
2730,3003,2457,2730,2730,2184,2730,2730,2730,3003,2730,2457,2730,2730,3822,3003,2730,2730,3276,2730,2730,3003,2457,2730,3003,2457,2457,2184,3003,2457,2730,3003,2730,2730,3003,3003,3003,3003,2730,2730,3276,3003,2730,3003,2730,2184,2457,2184,2184,2730,3003,2457,2730,2730,2730,3003,3003,2730,3003,2730
2730,2730,2730,3003,2457,2184,2184,2457,2184,2184,3003,2730,3003,2457,2457,3003,3003,3276,3276,3276,2730,3276,3003,2457,2730,2730,2457,2457,2184,2730,2730,3003,2730,2730,2730,3003,2730,3276,3003,2457,3003,2184,3003,3003,2457,2457,1911,2184,2730,2730,2730,3003,2457,2457,2457,2730,3003,3003,2730,2730
3003,2457,2730,3003,2457,3003,2184,2184,2457,2184,3003,2730,2457,2457,3003,2730,3276,3276,3276,2730,3003,2730,3003,2730,3003,2730,2730,2730,2730,2457,2730,2730,2730,2730,2730,2730,3276,3276,3276,3003,2457,3003,2730,2730,2457,2730,2457,2457,2184,2730,2730,3003,2730,2730,2730,2730,3003,3003,3003,2457
3003,2184,3003,2730,3003,2730,2457,2184,2184,3003,2730,3003,2730,2730,2730,2730,3003,3003,2730,2730,3003,2457,2730,3003,2730,3003,2184,2730,2457,2730,2730,3003,2730,2730,2730,3003,3003,3276,3276,3003,2730,2730,2730,3003,2457,2457,1911,2184,2730,2457,2730,3003,2730,2730,2730,2457,3003,3003,3003,2730
3003,3003,2730,3003,2457,2457,2457,2730,2730,2184,2730,2457,2457,2457,2457,2730,2457,2730,3003,2730,3276,3003,2730,3003,2457,2730,3003,2457,2457,1911,2457,2184,2457,2184,3003,2457,2457,2457,2730,3003,3003,2730,2730,3003,2457,2730,3003,2457,2457,1911,2457,2184,2457,2457,2457,2457,2457,2457,2730,3003
3003,2730,3003,2730,3003,2457,2457,2457,2730,2184,2457,1911,2457,2184,2730,3003,2457,2457,2457,2730,3276,3003,3003,2457,2457,2457,2730,2730,2730,2457,1911,2457,2457,2730,3003,2730,2457,2184,2730,3003,2730,3003,2730,2730,2730,2730,3003,2457,2457,1911,2184,2184,2457,2730,3003,2730,2730,2730,3003,2730
3276,3003,2730,2730,3003,2730,3003,3003,2730,2184,2184,2730,2730,2457,2730,2730,2730,2457,2457,2730,3003,2730,3003,2184,2730,2730,3003,2457,2730,2457,2184,2184,2457,2457,2457,2730,2730,2457,2457,3003,3003,2730,3003,3003,2457,2730,2730,2730,3003,2457,1911,2184,2457,2457,2457,2730,2730,2730,3003,2730
