9,7,8,9,7,8,11,9,9,9,9,12,12,12,10,10,10,10,11,10,10,7,7,7,8,9,9,8,9,10,8,12,12,12,11,10,10,9,10,10,11,6,8,8,9,9,8,9,9,8,10,12,12,11,10,11,9,9,10,10
10,7,6,8,8,9,9,10,10,9,10,13,11,11,10,11,8,9,10,9,8,7,7,8,7,8,11,10,10,10,10,12,2371,2411,57,13,9,10,10,9,9,8,8,8,9,8,9,9,10,10,10,12,11,12,11,10,10,10,9,9
9,9,7,7,8,10,11,9,10,10,9,10,12,11,11,9,10,10,9,9,9,10,9,7,8,9,9,8,9,9,9,8,11,11,10,11,8,10,10,10,9,10,7,8,7,8,10,9,9,9,9,10,12,12,12,12,10,11,10,11
10,10,8,7,7,9,8,11,10,10,10,9,11,11,10,2384,2377,56,12,9,11,10,8,8,9,8,10,10,10,10,9,9,11,11,11,10,10,10,11,9,9,11,7,7,7,8,11,8,10,10,11,9,12,12,11,9,8,10,10,9
10,10,8,8,9,9,9,10,11,8,10,10,12,12,12,11,9,8,11,9,9,9,7,8,8,10,9,9,9,10,10,9,11,11,11,9,10,10,10,10,10,9,7,7,7,7,8,10,10,10,10,10,11,12,11,11,10,2348,2067,2091
49,11,7,6,8,8,10,11,8,10,9,9,11,11,11,11,9,9,9,38568,27699,28314,7525,31451,58687,62534,40696,17782,33581,51588,23075,54386,54411,55154,56246,14030,58163,20884,2729,24906,60743,42762,33022,20480,4,1,704,1024,2732,8192,513,1280,20480,4,256,1,1,256,8,16386
128,256,1024,32,12288,256,2572,8192,14893,2048,15015,2048,15043,2048,16386,12288,16384,3,4095,4095,68,16385,64,8,4,15,16,4,16384,1599,9,512,257,257,257,257,257,1,4096,16384,799,199,512,257,257,257,257,257,1,5120,16384,799,299,512,257,257,257,257,257,1
19456,16384,38400,12,1,32,32,3,4724,8192,41087,3256,8192,436,65532,65535,4,3276,8192,4,3276,8192,41093,2048,41127,2048,41183,2048,41219,2048,3697,8192,65535,65535,137,1,3696,8192,1024,64512,65535,3380,8192,41093,2048,41127,2048,41183,2048,41219,2048,18,2,3484,8192,41093,2048,41127,2048,41183
2048,41219,2048,1032,22029,8250,12856,13624,2612,13994,4677,10805,36844,29066,52261,59637,16464,28409,54048,30155,7352,24804,44737,48743,45429,4836,17889,5028,45805,37296,64645,8849,58343,18547,47623,60575,1829,18724,36693,35044,19167,31315,56975,21280,55893,9353,62950,58792,63644,29770,31180,43952,59485,14788,51913,30133,21994,25898,56160,59637
657,3088,21643,24547,52682,17659,52430,35414,61190,17043,19428,54249,23912,16418,27584,15217,39974,5602,44151,9911,48885,41559,54669,14722,39105,7975,35415,48679,48761,16244,37737,16171,37689,40876,185,44981,31957,55558,20648,19878,24224,40367,39810,2150,44005,40663,54692,22596,10880,10332,11400,11682,35681,38134,35412,10706,41831,45122,1381,466
