58830849,825467266,3654932355,3511128708,1609878276,1680199299,1668664965,861570571,2646275596,4233542668,3645288077,88199056,2686005656,474114713,2028785177,3219310366,879947048,4082518442,2734530731,1193079596,3483243819,3781805614,220053678,1926491951,1840139051,248959407,1455388287,3520695606,136473018,2797938619,2169222844,320844861,3325361087,3905449794,3125660745,2642164172,3759339212,1398603212,803412172,1152555603,2670830804,3465078485,2909060693,2196596953,2772442333,2356200797,4214724449,835499233,3002321508,3535525989,173332071,3797954024,146578922,3705047533,3511414770,3233381751,256860280,2685410811,2473877374,1131941119
2374295296,4083717888,1685168004,3871224454,2773454857,2041319564,3475056661,567184662,648458782,1993965727,3900567330,988317859,1577567524,2220247461,1746124329,994543147,1488905516,4123955245,1987226286,2025384751,4263270448,386018353,263598130,3106692525,3303494072,2873498686,4160198718,2138377920,832030526,3830972352,273557317,4099423561,1722024396,4215715405,2477022541,2134006735,166372563,731408211,3861786199,768828887,1752034775,1688334941,2153791581,705854303,1254753247,329400033,1950941409,3792446817,3634519783,3457841899,947151480,3719417584,1553376498,781672051,3760713845,3744608630,113595000,2280066170,2699682299,1714191487
3622955904,1967803649,922546178,3473144322,405846786,3239224068,3551429638,247156104,2808221707,3371431691,3099836944,2042169106,4263795604,812486683,132342043,4252013340,700933407,2126461345,1327943719,907391271,3989829032,1502638253,4228291502,3328354481,1375528753,1484089265,918986677,3800482614,2039476662,3474834745,786824506,3798778300,3849536701,2501697085,578521023,2049723460,669625541,2643459915,1525732299,822255693,1299630162,3081385426,978169177,1234124898,2228686562,2877164386,2661053923,2448308582,246045289,1797322348,292930412,537918318,94744432,3515415667,953106675,745342198,3470894842,3374573436,2033007101,1013988478
3951193092,1866248582,1847988489,2536911753,1569767307,529237260,4111886222,3725206287,2446879889,879400721,3671244051,4012533654,834565655,2221453977,3651242394,3739776667,1699313051,3164854813,2475268641,2540513442,249071393,1713139238,3468821544,1364037546,1948252203,2719696684,518526129,2781086644,1598028598,3974680120,350624441,1539700537,13226683,3269037500,3652736829,3323002433,2189509572,3968178118,1102080455,2279094216,1662481864,1010478922,2698478412,2299430220,1511363406,1143284050,1485194195,2650167508,2915829336,2958175070,1407870687,1842813407,1112440165,14545510,1842466023,3325087080,707599985,925193459,4082227576,3862673017
1359193600,1104753281,409764227,4147642500,364111365,1364081158,3068308100,493736196,1218604422,3524882825,3442578820,583690897,458893458,1071276306,4189992722,4224702353,1297098743,569384089,3457254681,1929909530,1184359194,2782650779,3902984604,2081323422,4032069024,1493792545,1826872492,3245071664,3402379443,1790721973,960547767,3044563259,74266817,2137695810,315408577,1961846593,259956034,4012925254,510334411,1507031245,2124107086,1944072055,719232848,1624208721,3373830866,3965741394,2444701013,2765425630,4099508322,2862386276,1447411684,424594535,3318388840,3176224359,4111532903,792623342,2667718899,2517034614,1752400758,2822695161
3562045058,2161284357,1369344262,343389705,968411276,338171021,1979605393,4043193876,2082141462,2891663384,2816591770,3823239199,3902684320,2766041890,3957518372,2248101028,1473192870,1381238694,35915687,89167784,2125100204,530927277,2968602413,1501868336,1185355568,4039080755,3264952888,634827969,2953410,3669442242,4168771523,3793179077,816721349,2048103162,116787145,580581964,2502150349,2169353164,1035374073,2076942672,3699344084,431901526,2857131351,2582755287,576690524,1418053855,303806175,2495632865,1093420641,134802020,2085327208,1128232682,3291966189,177848944,1853170545,3112261363,3481918966,1837768438,1343367417,3128527098
778600577,2666890498,217258503,419607048,668279052,3049970966,720792218,1065630237,1082481439,1396240544,134878112,1319215269,3352837670,2545163944,2741775657,1789291818,49390890,2927007660,2130255279,1402453172,659766453,1549129524,3944215991,679394743,3645121978,2260772028,3701209789,3427423038,2073114815,446245185,3122716610,1862500294,2853300040,33900619,48957004,100353358,819132881,3412105554,3869156180,1200891094,874689498,716110172,2353690206,3371244897,3123803618,3814558307,1717315554,3964093414,334867815,2624611048,2468436587,3720814316,111130735,3463116785,566454515,1010143732,4128279543,2520966138,3674698875,4015471359
2458408962,1480529794,761420292,2978665868,868012431,1352137490,805345683,4103973909,4037166358,3703315735,1065612696,2050209559,789401372,1468661533,2594066590,1488804383,2107360926,874605732,3122468904,2627776302,3456109743,2837964079,4270431919,1176933177,2549036987,3516551099,3733515200,147739716,1494762181,3381914693,3919228487,505110212,3280216908,3801706957,2266103116,1287032145,2151676754,798310264,609619543,403737305,2755930201,4202036313,1510310876,3705257051,1585527007,841760994,97307491,1598889572,1800656357,1358577896,1458958063,2260415856,1698262002,1596693235,982062579,2190227190,2383719415,329669880,2351531005,198191742
267629826,2352289924,2437420809,1525577358,4126671891,4169635219,293737750,4056335128,2206603421,4007773601,724322209,1859451939,3730842919,3489553320,4266461609,514119082,754439976,4030396972,4259189933,1216522032,4232673330,3821812534,2373271993,13252795,843530046,2334062719,1401328193,112363073,1716137924,964927813,4203117253,3588307399,3272888394,2079227596,3191123024,3243556560,2450297810,2485981268,4040690777,2014186587,2325380701,1396820320,3450327521,3389768801,2249675619,3350365414,2712146409,1894767593,3228927851,2734839276,3989287277,1832122862,3365303791,2725767151,1279837684,3948990712,4241762169,4283936252,2553817597,917338623
2631024769,1273542914,3640072067,1682187654,3625081735,1193555848,57515280,954658067,903131027,2065883925,2785046037,2900279191,488827928,2916213530,2957456158,4059284638,1204613793,3920477346,667575077,2597210406,2410607525,2486323374,3488727214,2511639470,4282797614,518558259,3794383412,2704911674,2804903232,253812932,2056631494,4112889542,1314907592,1425328715,1178469067,3212613325,2303131599,855989968,3911756113,674095700,2228526049,2091161698,2714141794,527452900,4158695525,515922150,4107995623,2140926823,2368124002,3256882787,3833354089,3112447598,989493230,2742956144,3971907826,3842014975,3886805753,1039435771,1460696830,1454904831
