3756539063,3287431673,728462535,1647166537,403872507,1797702754,1211482467,2077012893,4196980171,2801331432,1306305189,1678132360,576012569,2837010783,607826052,315569858,1912086960,233100932,3680517806,2648376934,3116852870,3038991186,3992655126,1669068558,406703185,3547938990,4214118364,286382228,2923378487,3458892912,2808159813,3348749527,2169101462,3375305348,4024777226,3224011527,1993496031,1156392061,2806674245,3562216231,2800171118,1436654899,2176491916,908189914,2155883282,1427633313,1796204764,1982531951,2934868270,1643225026,2152231422,3341068942,703572421,3781956912,2330860362,254022238,643769879,3637066279,326690584,1619236959
1302519319,758638589,472008025,1735210599,2735828297,4013802380,2282923518,1924773622,3744203648,3933885091,2461846720,829374284,1773701969,998156792,2866403822,3093144622,1415206664,2469989306,3386651470,1582858993,2237912247,2309845353,3859952013,3906692320,3995123462,4064307064,3990097506,2783912557,2429748916,2789438782,3943873295,3295213812,2782609623,2587378142,432763916,3789774085,838255542,1098256390,4071973182,2661056195,1551049519,859310553,2181259646,1454590742,3817944446,2526220503,212097980,2250757126,3853037197,1488783172,1711765694,1025115979,2103383367,4008238538,497183488,2109244152,1590002725,984979958,3073258706,853850721
1702160145,648403773,1779555219,887254029,93388107,942505913,2983723487,2970135385,2015938408,2097628357,1369950437,1535594653,1639827473,3480401068,3791019582,1614132356,236746350,4257175114,1483127537,1088189404,2208166338,3398170111,1593906233,1763874977,4227306348,4259514527,4164696016,3767621854,1989319554,3915130481,3435251671,1236895768,422009944,2027174121,565915944,2423320879,3824625851,2907554198,1686420707,1243874389,28100679,3573420848,592735788,3401394206,2316358731,1003159854,1988602821,3661756151,2830459072,1980861954,1008431376,3989874495,1868873848,1502880091,357376483,1971533330,536128601,1705520994,4152770313,3756482731
2684707530,2962955860,4004688143,3627815281,636202547,2253105007,2234633831,4110166612,1621469686,847628400,2199366674,1254883202,4114374705,1432227514,1336602594,870463127,311129830,1149874603,3954024361,97207302,3697463906,2973025664,1416918666,1997530624,2378634329,1892666704,4011517391,3817182680,513209564,2948764068,3461626962,392755918,3027410908,71123973,3131439985,121974819,3557361989,971664526,868198438,2144519381,3230083219,1275255384,3060492663,3328410947,3727095745,1959716056,1269335927,3951251281,3481703186,3447736517,884233520,1167898896,3432784500,1147754967,249430849,3940426798,750122384,205041849,2966764000,1964143129
1451166718,667909545,4291311371,112026232,396680163,2002400865,1287198999,3288330806,3444435928,2421645044,1390678508,1982049446,956394854,3077385792,4198980006,2212974522,2349732165,914881026,141105300,2623476246,3110780967,1788726413,3525005884,584875395,2664369719,3814440835,873226264,137056382,2852990839,3203207772,1062697560,2338303692,2331364315,1226669013,2766798215,519704070,1665574557,2912973999,4272729361,1379248739,1590747001,2096718662,1842640887,1649726992,2015229776,4182099980,2171497759,1972402182,950810028,3953656613,409912034,233287823,1836363489,3784441090,2399719775,2287503815,1992051163,1809651663,3737377310,3918676203
2999363301,4057259616,2318393972,914090300,192918953,2973047983,538554564,3856455189,1688652603,3395002571,775529579,434430107,1120170863,1591853021,349820095,361904084,779327825,2916808688,4139555476,3797540056,3032812377,264551787,4086388178,1552704977,921261623,2805256495,1477899424,1503511967,2597511265,4161563043,3002868248,4089823562,2743821557,1603847991,1157334742,3881772675,2648550289,1266662834,3510937179,215326330,1538890618,1844110079,468019460,690181692,4028232021,2856188745,1177058497,16679699,3483738455,1328887482,1657146617,3446013548,3619476409,3417416415,1209395159,110150331,3531427523,1234322005,1083797867,3373183911
865958066,94390227,444409341,1791242338,32562516,956691268,1736030549,4110549229,392112312,1617696829,1263443101,736166313,2212227301,834939667,478919455,2461658282,477116447,2278685481,2541124904,467220596,2012667692,3881869699,1265730145,464362849,3388901404,1778311497,128763382,3145006640,1535697904,2232809175,3305344399,3188120948,4173351133,63228130,1729127448,2499448888,2368061097,3586035323,2582128418,1726477922,2590003839,3731729939,3377450103,1203007385,1870277041,3164603739,2243185493,3162876134,294799068,2264230061,3226194733,1417672869,2700120421,858014500,2303737318,1001045564,1140925954,1875088908,3031293030,3702011541
2216261749,2027131405,1650851914,2837054093,4254082859,2629459114,244537461,3813106553,1140929774,4014849795,3908302763,1188246287,3251612360,3470984773,618185385,217630319,1882042934,1566552412,2328979077,3925532887,2517878246,1112387055,3040561949,2581197909,2758950898,990394070,3552445387,4080280861,2319364497,296785437,4025613235,2388907218,2289676663,1367405224,3763002632,2651284050,3419678906,1097184332,698138508,1348190304,432200331,2915318218,3037618964,2658096527,4026736790,3417715361,2591275997,32057632,2329850200,3007467564,856800110,4132709691,1905432407,711848780,3735177042,2337657625,2864624014,3996584316,240904164,319339047
796071736,2614004884,752033091,2589509211,14155220,128442483,3039097908,389349486,2023149961,185487716,1522803586,2189065174,2340304548,583699406,1757336741,3864332802,1291508568,1697775670,2824450624,601602156,2641437566,1649153404,185147889,3367025905,1315495338,3285704831,3345844363,4100568823,437443513,1766783824,534028257,3874873237,2687592552,969988670,1156012397,1765331113,3593205028,1969318169,4114513555,661148098,1878685055,2800492632,251905505,4089520095,3456271738,3943854840,158769893,2564091046,2738589148,1642932601,802470044,1844291254,1761596967,3688147858,3913018946,814311814,3528231574,949959641,2204221164,2618876369
2528068574,2265027621,1698775191,3554653954,3188038174,691235881,1679510369,3391713345,3323859355,2487747834,973960533,1122086807,1925834941,658877464,1294700676,74794777,1478815603,4201598185,972464858,1167178801,2753547605,1180049385,3924715853,1354859041,4285319455,239089169,3694630711,626838477,536803353,4221023479,826345846,2414964729,3105437528,27140594,834593371,4082776655,233055466,3577415679,3471048245,3277923360,2553618427,4262090486,2561513915,1959747390,541456061,3058219933,802874476,1742104119,3447102921,133855170,4035694045,1871030170,794287073,634801135,3651320488,509244357,3114036095,2809897614,516026746,1184290355
