
4081260672,1393822979,2428770820,50819974,1838521608,3712191884,42748813,1601304462,3533349521,52096531,4084338708,3381596692,3261630230,1159429658,1574067867,2512088733,1301317664,1792247712,2001974948,3127120549,4082424358,287992871,2566037543,2005282345,3827728174,9334831,4281596469,197522997,599637816,3353783098,1688474941,4144319935,393560772,409931589,1993432774,1719748935,4129080264,1395317321,4273797967,790427731,1618987606,456854230,1129703388,2397769061,2090726249,1990178411,2360408685,3062893294,518342255,3700949871,1125540209,2403464690,3596262512,2520416625,3100247278,2981849581,2220451447,1712967160,621358075,718346236
420763520,368011531,1024693901,3951305490,1120395924,1883025557,11563926,2506490650,1867069595,2758810011,2823057308,2131118238,1461759519,2382115743,3872330018,1031785892,1197246631,4209632553,2744002220,1700320941,679094578,3154329780,3710309303,327240761,582111933,3050463038,3490800322,3630633667,1173369412,2337393474,3846536652,2883890253,3785793869,1533105102,2396242128,188462289,1011296592,3284504659,1608610129,3683120467,1240082259,836704598,3591951703,6238552,3884322136,1587010002,1168063955,3498685924,380253414,3350630504,1292614760,3130717417,2817155309,1679172078,2292478196,2352854005,1328910334,480558458,1404073086,2136337663
3127024768,4186499459,3286807044,703089413,1356029066,666219147,2138929034,2553153037,2461245709,148109839,569481744,3738544785,1473747726,3679845909,2959799701,3921963672,2747041818,3118581275,1675602844,3399155358,2381134623,921499553,3588117794,1750662570,2610234923,3122392620,1583146670,4208792751,897655470,2727446577,2501730481,1804229555,2461065396,1939831477,596090679,3410490295,1844566458,959340990,3665082560,4229545280,1365129796,1229161924,1572474442,3780923468,4161887692,3073255120,1377810002,1781885651,2694121303,750963583,2933064286,2392697569,64133352,1205671665,320563442,357306228,457632504,4254903803,4070736124,2520284287
211914500,2132510213,1246231940,1900017543,1147091083,1187293965,3026301839,3077191186,357463826,4275159062,3755446550,3040311708,3280947361,3719484964,4075551909,1168358055,4190945575,2016685991,440230194,1409201721,3993320637,1180847293,1122331711,347351743,390229825,731032389,2079655240,4146714185,2358449738,3297899082,708058830,1424637906,1453646803,1893084756,2302231766,1160612439,720150998,3734186970,2828709979,3464396515,1894689123,521020387,1052051686,3031511782,2447029480,4275874023,3377299940,1731299818,3739465195,994018030,1188800367,3437513840,2061099121,683781488,2838355313,1466663284,215501294,4112295671,2562025339,2995933437
1849488001,127768330,4229561486,18932754,2532547219,3047180052,722136982,806203929,1733124509,2316772256,3541893281,3413583777,3759480101,3475200041,2855275690,423636908,1329257518,1084521903,3279730233,1781504190,1623523903,3844593471,2837327680,344582082,3330067267,3135134148,4213743557,4120042949,352076361,1767410763,344096332,3105343436,2124322638,3690928719,1458197968,1110862547,3130286294,1931024854,3612002776,2408850012,4094417118,2209702750,2789282912,886325344,789296099,3771519076,247327590,2771384296,31100778,2880023148,575470960,1092642930,1011109107,2000818931,2706188917,1324544370,1245464438,771344761,2452170875,61671550
2075953154,4119575554,1476141316,3288050053,208346249,1718214154,138619021,2185091725,1701078544,2151476498,1892463644,3530997532,3264957733,4033226277,2182766889,538495530,896712749,2767594415,2773259184,1833178033,4227307440,3439708980,876911029,1038493237,1516809143,4080532667,2181391805,3543544512,3507942081,4178977600,276052223,1890162381,4170455886,2697294670,3205478992,2437338319,2156991695,1792079187,3772698579,2026306261,2380176981,1285310166,744875098,1539095388,1994757598,252395486,3593543906,1735652834,114375527,1651085928,2228780520,3244017008,2917247985,1525460852,2241266549,2107915638,2885955959,2637825403,2267635325,204718847
358928000,290993409,3391129858,1166504838,1072596615,1621176328,650595721,3159826195,4276167828,460188693,92272278,3508269719,2078944025,3195951772,1091607325,1856924320,1272458144,3200267298,19418403,574816035,1322540582,426402474,3939391916,96381615,1541695152,2630400561,704476211,104953149,1408596800,2492952770,3262959814,1518854857,3393393482,2820662090,2083630156,809960649,218474190,3336494419,3238875348,2800741204,658463573,1049242582,1647805780,3443466201,1986960858,1476259551,1238206816,2864408805,2102000613,1331826795,753630827,3872632303,1191750898,1749642994,1914796148,4071078132,2622845685,3151939061,666737657,93748735
2456978688,2456509825,3675361410,3777032837,3973819271,662509065,1142088716,3590152973,3145326477,3562696719,2309069839,1378500887,2974710424,1013514135,3728614810,4063624092,575012125,2327813279,1884653984,2004767015,1593166247,3111754664,2459444138,59887019,2269445036,4138665262,3657140094,485236406,2376133559,2902474552,2122913337,3634729147,3156017596,2898525629,1352583099,3527620289,4201938882,388989635,1072717892,2179042500,110938057,2797870167,4067951959,310423772,805501793,1055251809,784581605,1302802535,389345002,907272684,3612083053,1232508270,2453772783,554272113,3640280817,2300528756,2132066165,1740493690,2669807870,2350227071
1069329793,2788585730,1707488641,3550500996,2100024966,20049031,3615303688,3973552781,1981674767,2524337300,1054406549,4035759258,1530115868,1258129180,1343889054,2980543392,2432140543,3608702755,1660199077,3921427238,829009828,383305640,3895684393,1397891242,3309535914,402197803,1588694316,595494315,63271731,95166776,3188258105,2910748474,2176261179,2376785343,198396608,1649986682,3098301255,1178066633,3651388110,3234271441,3957107410,2816688977,1028514649,2800448473,2570938587,808883294,3989159136,2777104482,3913946979,2788304867,3645802091,2508170478,4050418033,1078646898,2539477235,1719478131,1057315189,2560828918,1066797434,898214655
3970573702,3037556999,3709551624,2258689801,724245259,3808319628,617850897,31302417,122685588,3384777877,3922877334,443706007,2394802585,2559779098,1417039385,826704415,3378709920,1140676903,844208939,451502510,1562893102,2193074482,407996727,2663224375,1641783993,884970810,3580980027,2242655548,4079590849,2905968195,4170733764,3222223047,1765107401,3908255819,109515473,2082532050,2139130705,3745276756,1420738773,3165633617,1040583763,1339231835,669171548,1845783517,2188988128,4220020833,2625851362,1507023587,3344768739,2706368230,2436305255,3771061351,206709737,275594090,3021613163,1693206119,1710145386,3182959603,2393127290,258589310
