
4275155585,1150712321,4205637508,437288580,3482264953,1723033866,856589459,945210006,2575409440,3621670945,926709666,524699171,2072832035,3108955045,2216685990,1859351713,1174382249,3031546285,592061102,3310218927,3336492336,4075844786,2866611125,923391286,1813213754,561395259,3991253309,338294847,952952511,1849657409,1302306626,2404876612,1352635719,3638064585,4060189772,2877709135,2531990608,3788864981,2427666518,2501138389,993713499,629831900,2609792865,317615075,1784691683,147892582,2094743527,4049538793,2967649899,657674862,2908394864,2056868849,1784301554,2521229939,702558069,1139765496,878403193,3951037818,1577610107,211687934
3859613187,509951492,3049547395,2868471429,1917865221,288506756,1802706189,3381354643,543671447,1396176921,4116880795,2726148380,271397277,1227590942,931720478,3734920353,2116965410,2635311393,4210542882,2283001637,2642319015,1337125800,1812829356,2071996717,2959426094,1649893811,2347908027,1448921021,427385023,3194768192,1068528063,3078260673,2423538373,1035513031,4265435592,1051857999,3049362000,3851966927,3430362194,1163937362,2741543764,3533773656,3068560345,3773944798,3193899615,1180745186,1168614627,2978704871,1895896172,666116460,1141585007,4206402672,2054672112,675390707,2017897204,1790733044,1474729208,2286688249,1782913790,1034630783
2349100288,4279266690,349490307,1063843203,3372341381,1670087818,657194255,941152401,3633261844,2279934363,427362844,658319134,1230742943,4050904354,2058274468,1524214693,4245920935,3897250856,4224228648,1807245097,2356388011,1274166184,411449646,1960655408,2060347056,119703295,3093682995,4027336631,3597486904,1079971897,73209914,2078734650,652715708,1559687868,1131372861,3648495031,4252359106,181370566,592457161,2644355529,1743450575,660757328,2029237715,2632854744,3590115417,1061636189,419483486,256673246,2320406752,1290006244,1952851560,730368619,3541940459,4230498161,355313527,921534200,3917528953,3655108988,2558436222,240045183
414884992,2602257410,3368926851,34270088,4254075530,2801864588,1804664719,2294682777,1652275868,1799901725,3601772701,4251490082,3845600295,4051662759,2705459884,3679756335,516294066,3361853236,1416254900,28472887,2407812156,3052310079,2961603391,92668864,3977320386,445688902,3673430086,1438120137,2411166924,2189438925,2374258126,2479107536,678520017,1150723539,472607830,4145944534,143553753,2004304474,665495642,561663580,3959292637,1198208475,834482653,290113507,1782440931,1336028389,4088570471,2296521320,1154332904,160053994,191544297,1731698287,2685040111,2246674546,1301155828,2560537205,2965663223,3830258040,351626108,2593806461
2572448768,1459107329,3652130307,1493461891,2710995470,3079990801,244238481,1380607000,665384605,4083819680,3665198371,3365690661,83014053,2556076843,1681560364,2875412785,2895307828,1557156917,4167342260,2260212405,1753690934,3362395958,4151451834,3763859770,3664287669,1153136058,3276551746,278442691,2664863686,754693706,1856355403,1106961098,3137410252,1553153867,94954442,1886241742,526429906,4164809042,160820436,1049923669,2717626710,1521042519,2324935635,334212187,1171342942,4239788894,1428302433,1711225442,4237464295,236980074,2784646764,3113858797,3470716270,3650373872,561545585,1022065009,2353599857,430918005,4160022010,2066743676
1214487041,227855238,2727040136,729926792,1912076555,4025199630,1991745295,234577425,3593263762,3319004306,2773919764,4100027539,2489363730,1663645334,936463258,158356635,2835771932,2762543645,1238802202,217691680,455999781,3207899429,3197482277,3723401643,4010137900,2732687918,1631296047,3390367794,161530808,1700871865,1999156543,2731808576,2041626177,2525020874,260310475,3301794383,789248080,994290511,969315410,1438099669,519935061,4084215383,31370967,3761670361,1339655897,3479345504,4264060897,1349384163,1682616676,530936166,2787168873,2279779051,1609939180,1754185837,552395501,2832811757,197930610,1411662707,2591040886,273273079
1476840708,3391680136,3189175434,1619283979,3856437644,3164750987,3154253966,1800583183,2805476878,1343332108,1630954642,2379513747,241166997,2319780630,3920832792,1249884701,2543923361,2430219942,2443929769,1537444522,512720683,529602861,1470747185,721039283,1877873844,329169973,1305942014,140244151,1983169595,406867515,3562050879,3975498944,3429071555,1535973062,2066849863,694377340,1208848070,2193769677,1107294805,3696716118,632390359,2621828313,2969236186,3695379802,1158578268,2831693148,1932267097,4132999001,3126417252,298340325,3630191720,1898622834,193785588,462728182,3091634423,998983030,3885908089,469132155,1867639548,3077110142
3287255430,3569799305,1496089870,2092054799,736691087,3855172881,1059004267,161542294,141148823,793959447,899693721,112225433,246503580,1347723039,2316574114,2150730531,390288291,359419814,3446540583,3327773227,2184625458,3698700467,620999219,3715074739,3854625588,2852373683,3197261106,1900946866,2174372282,3909334202,2346253756,3632398008,1833775034,3137428855,3610397504,1661183424,2659092931,1045740489,4150507727,3958151634,2858187868,3163283166,554237921,1608052578,2515358695,2299350632,2570332265,257886569,436658537,2267562858,2973586541,1898470254,400842991,242241903,3133324657,2920166898,876553835,3891236212,10438774,3617251703
4233275394,17586691,2555274629,1588582535,3199700232,1589551627,1332355852,3649440144,1755133073,3976572949,3049702678,3463747607,1108123287,3789784985,1781072026,1362026141,1814818206,3399502114,2843029411,3243831338,499043115,764280495,2204181170,2382016819,3621756854,424764087,3792788535,2443807674,3255576515,4206877640,3308633289,1394945609,1147988173,2496908237,2092887927,4132183760,2217529171,2007197012,3803277910,467039576,3789246169,3968622812,3834370140,831055452,1249342559,3154770912,283171681,290969954,2489392737,2354786152,3048400363,2041435759,3117165936,267192305,2709526258,789160567,2688096377,3719619707,168400893,2914736510
1737382400,1863494272,2597523458,2099752964,3090427783,3301906184,284751627,3466803214,1218509710,3997408526,3917445907,2590944150,3957018136,3388042521,1490595994,4153264120,2316314396,47638814,501111076,563639332,4187461284,1290948390,480282407,2034161194,4002169003,1370661548,360653486,3623144367,2746365873,3384889147,335134655,658242627,2405245768,3698909005,836006738,2509924563,2277553236,4203117013,2391818583,2441310423,4236377431,1512157916,839325021,1296451295,3530797280,3199892194,3568462690,2957429990,2723062635,4046528365,3818609390,266049519,1070950898,4022482674,584324341,1522942199,2033239416,2544471033,3794838394,1978594044
