108,110,109,110,110,111,109,109,108,110,111,110,112,113,113,111,111,109,110,108,111,109,109,107,108,108,110,110,111,110,111,110,111,109,109,108,109,109,109,107,108,109,109,108,110,111,109,108,109,108,111,109,109,107,108,109,109,108,110,111
109,109,109,108,109,108,111,109,109,108,110,111,110,111,110,111,109,109,109,108,109,108,110,111,111,109,109,109,109,109,108,109,108,111,109,109,108,110,110,112,112,114,113,113,111,111,110,111,109,111,108,111,108,111,109,111,109,108,110,111
110,111,110,112,111,112,112,114,112,114,114,114,115,114,112,114,114,115,112,115,111,112,111,112,112,113,112,113,112,112,113,112,112,113,112,112,113,112,113,112,113,112,112,112,113,113,112,111,111,110,111,110,111,111,111,109,108,110,112,111
112,112,114,112,114,114,115,112,114,113,113,112,113,112,113,111,112,111,111,111,110,110,112,112,112,113,112,112,114,113,113,110,114,113,113,111,111,110,111,111,110,110,111,111,110,111,110,110,112,113,112,112,112,115,111,111,109,108,110,111
111,110,113,111,111,110,111,111,110,111,111,109,110,110,111,111,111,109,109,109,109,108,111,109,110,112,110,112,111,112,111,113,111,108,110,110,110,111,110,110,111,109,109,108,109,109,108,108,110,111,109,110,109,109,107,108,109,108,108,110
109,110,110,110,111,111,108,110,110,111,109,109,107,108,108,110,110,111,110,111,109,109,108,109,108,109,109,108,108,110,109,110,109,109,108,110,110,110,111,110,110,111,109,110,110,111,109,109,108,109,109,107,108,109,108,109,109,108,108,110
110,111,109,109,109,108,109,108,109,109,109,107,108,109,109,107,107,106,109,107,107,106,108,108,110,109,109,108,110,110,111,109,110,109,110,109,110,111,110,111,108,110,111,110,111,108,111,109,109,107,109,108,109,107,108,108,110,109,111,109
109,107,107,107,107,106,107,106,108,109,109,107,107,107,107,105,106,107,107,106,107,108,109,108,108,111,109,109,107,107,107,106,108,109,108,109,108,110,109,111,108,110,109,111,108,110,110,111,109,109,108,110,110,111,109,110,109,109,108,110
110,111,110,111,110,109,109,108,110,111,107,108,108,110,109,110,110,112,111,111,110,111,110,111,109,109,108,110,109,110,109,111,109,109,108,109,109,108,110,111,110,109,110,108,111,109,108,107,108,105,104,105,106,105,105,104,106,106,106,108
107,108,107,107,105,105,103,105,103,104,103,103,103,104,104,105,105,105,103,104,104,106,106,108,107,107,105,106,105,105,104,107,105,105,104,105,104,107,105,105,103,104,103,105,103,104,104,106,106,106,107,107,105,104,105,106,105,105,105,104
105,105,104,105,105,104,104,106,106,107,105,106,107,106,106,107,106,106,108,107,108,107,107,105,104,105,106,105,106,106,107,106,107,105,106,105,106,106,107,106,106,107,107,105,105,104,106,106,106,107,107,105,106,105,106,105,105,105,104,105
106,105,105,103,104,104,107,104,107,105,105,104,106,106,106,107,106,107,106,106,107,106,106,107,106,108,107,107,104,107,105,105,104,105,104,106,106,108,108,108,108,109,108,109,107,107,105,105,103,103,103,103,101,103,102,103,102,104,104,107
104,106,106,109,107,107,105,105,104,105,104,106,107,106,106,107,105,106,105,107,105,105,104,106,106,107,106,107,106,107,104,108,107,107,105,106,106,108,108,109,108,108,109,108,108,109,108,110,110,110,110,110,111,110,110,110,111,107,105,106
106,107,105,105,105,104,105,104,106,105,105,104,106,106,106,107,106,106,107,105,106,106,106,107,106,106,106,107,106,107,106,105,106,106,107,104,107,105,105,104,105,104,106,106,106,106,108,107,107,104,107,105,105,104,105,105,103,103,101,103
102,103,102,103,104,104,104,106,106,107,107,105,104,105,104,105,105,105,103,103,102,104,104,106,106,107,105,106,106,107,104,107,104,107,105,105,103,104,104,105,103,104,105,104,105,106,105,106,105,106,105,106,106,107,105,105,104,105,104,106
105,106,104,108,106,109,107,107,105,104,105,104,105,105,103,105,103,103,102,103,103,102,104,104,106,106,106,107,107,105,105,103,104,104,106,106,107,105,105,104,105,104,105,104,104,106,107,105,106,105,106,106,107,105,106,105,106,106,107,105
105,104,106,105,106,105,106,106,107,106,107,106,105,105,104,105,105,103,104,104,106,106,107,105,106,106,107,106,106,105,106,107,106,107,105,105,104,105,104,106,106,108,106,107,106,106,106,107,107,106,106,107,105,105,104,106,105,106,106,107
106,107,105,106,106,107,106,106,107,106,106,107,106,109,108,108,110,110,110,111,110,105,105,106,106,107,105,106,106,108,108,109,108,108,109,109,108,108,109,109,107,107,105,107,105,106,105,106,105,107,106,106,108,109,107,107,105,107,105,105
104,107,105,105,105,104,106,107,106,107,106,108,108,108,110,111,110,110,111,109,108,108,109,108,110,109,109,108,109,108,109,108,110,109,110,109,110,109,110,108,111,108,110,109,111,108,109,109,108,108,109,109,109,107,107,105,106,107,107,105
106,107,107,105,106,106,109,107,108,108,110,108,111,108,111,109,110,109,109,107,107,107,106,107,106,107,107,107,106,107,107,106,106,107,107,108,107,107,107,107,105,106,107,106,107,107,105,105,105,105,105,106,107,106,107,107,106,108,108,110
109,109,108,109,108,109,108,109,108,109,108,110,109,110,110,111,109,110,109,108,110,110,111,110,109,110,110,111,109,109,108,109,108,110,110,110,110,111,110,111,109,109,108,108,110,110,111,110,111,108,110,110,111,108,111,108,111,109,109,108
110,110,109,111,108,111,108,110,109,111,108,110,110,111,109,108,109,108,108,110,110,112,111,111,109,108,109,107,108,111,108,109,107,107,106,108,108,106,106,107,107,106,106,107,105,107,103,105,104,107,105,105,105,104,105,106,105,105,105,104
