10,12,10,10,12,11,9,9,9,10,9,10,10,11,10,10,11,11,10,10,10,10,11,9,10,12,10,11,11,10,10,10,10,10,10,11,10,10,11,11,10,10,10,11,10,11,11,10,11,9,10,10,10,11,11,10,11,8,10,11
10,10,11,10,10,11,12,10,2250,2070,51,11,9,10,11,10,11,8,10,13,11,10,12,11,10,11,10,10,10,11,9,10,10,11,9,10,10,11,9,11,11,11,10,12,11,10,11,11,10,108,17,11,10,11,9,10,9,11,10,11
9,9,11,11,11,11,9,11,9,10,11,10,12,12,11,10,12,2298,2337,56,13,11,9,10,11,11,11,10,11,9,11,10,10,11,10,10,11,9,11,10,11,9,10,11,10,11,9,9,10,11,11,10,11,10,11,11,10,11,10,11
10,10,10,11,10,11,10,11,10,10,10,10,12,11,10,11,10,10,11,10,12,10,11,10,11,9,11,11,11,9,11,10,11,11,10,11,11,10,11,11,10,12,12,10,10,10,11,10,10,11,9,10,11,9,10,11,10,10,11,1959
2342,55,11,10,11,11,11,10,11,11,10,11,10,11,10,10,9,10,12,11,10,10,11,11,9,10,10,11,10,11,11,10,11,11,10,11,12,11,9,11,11,9,11,11,10,12,11,11,11,11,11,11,10,10,12,10,11,10,11,9
9,9,10,12,11,10,10,12,10,11,10,11,11,10,11,9,11,9,11,10,11,10,11,11,10,11,11,11,11,10,11,10,9,9,10,11,9,10,10,12,11,10,1884,2391,57,12,11,10,11,10,11,10,11,10,11,10,11,10,11,10
12,12,11,9,12,11,11,10,10,11,9,10,11,10,11,9,11,11,8,11,9,10,11,10,11,9,9,9,11,10,11,10,11,10,11,10,10,10,11,10,11,10,11,10,11,10,10,11,10,11,10,9,11,10,11,10,11,11,10,10
10,11,10,11,11,10,11,10,10,10,11,10,11,10,11,10,10,10,12,11,10,11,10,10,2371,1718,1951,48,13,10,11,9,11,11,11,11,10,10,11,11,10,10,12,11,10,13,10,11,10,11,10,10,11,11,10,12,12,10,12,10
11,10,10,12,12,11,10,12,11,10,11,11,10,11,11,10,11,10,10,10,10,11,11,11,10,11,11,10,11,10,11,10,10,12,13,11,10,10,11,9,9,10,12,11,11,11,10,10,11,11,9,12,11,10,11,11,10,11,10,10
10,11,9,11,11,11,11,2081,2388,57,12,13,11,10,11,10,10,10,10,11,9,9,10,11,10,13,11,10,11,10,10,11,8,12,10,11,11,9,11,9,9,11,9,10,12,11,11,9,10,10,11,11,10,12,12,12,11,10,11,10
11,10,11,10,9,11,10,11,10,11,9,11,10,11,11,10,12,11,10,11,10,10,11,10,10,11,11,10,11,9,11,9,11,10,11,10,10,10,11,10,10,11,10,11,11,11,10,11,12,11,1811,2192,52,14,12,12,10,11,10,11
10,11,10,11,9,9,11,8,11,10,10,10,12,12,12,11,10,12,12,10,11,11,9,11,10,10,11,10,11,9,8,12,11,11,10,11,9,11,9,10,12,11,10,11,11,11,10,10,11,10,11,10,12,12,11,11,10,11,10,11
10,9,11,11,10,12,11,10,12,12,11,11,11,11,11,11,10,10,11,10,11,9,10,11,10,11,10,9,11,11,10,11,2322,2089,50,11,10,10,11,10,11,11,9,10,11,11,11,10,11,11,10,11,9,9,11,10,11,11,11,9
11,11,9,11,10,11,10,11,12,12,11,10,12,12,11,11,10,12,13,11,10,11,10,11,10,11,11,11,12,11,10,12,11,11,9,10,11,11,10,11,10,11,11,10,11,11,10,9,11,9,10,10,12,11,10,11,11,10,11,10
10,12,11,10,12,12,11,10,11,11,11,10,11,11,10,1751,2072,50,13,10,11,9,9,11,11,11,9,11,10,11,11,11,11,12,11,10,12,12,11,11,10,11,10,11,10,10,11,11,10,11,10,10,11,9,11,10,11,9,9,10
10,10,12,10,12,11,10,11,10,10,10,10,11,11,10,10,11,11,10,11,10,12,12,12,10,11,10,9,10,11,10,11,10,12,11,11,10,11,11,10,11,10,11,11,7,11,11,10,11,11,11,11,11,10,12,12,11,2373,2017,2053
49,13,10,11,12,12,11,9,9,11,9,11,11,10,11,11,9,11,10,11,10,10,11,9,11,10,11,9,9,10,10,9,11,11,9,10,11,10,12,11,11,9,10,10,11,10,11,11,11,11,10,10,11,10,10,10,11,9,11,10
