10,10,11,11,11,10,10,11,9,10,9,10,11,10,11,10,11,9,55,11,10,109,14,10,11,10,11,10,9,11,9,11,10,11,10,11,10,11,10,11,11,10,10,12,12,11,10,9,11,10,12,11,10,12,10,11,8,11,10,10
10,11,9,10,11,10,10,10,11,10,11,10,11,11,8,10,11,10,10,10,11,11,10,11,11,10,11,10,10,10,12,12,58,13,10,11,10,9,11,8,11,9,10,11,9,10,10,10,11,9,9,10,12,11,11,11,9,10,11,10
12,10,11,11,10,10,10,9,11,10,11,11,9,10,9,10,11,11,11,10,12,9,10,10,10,12,11,10,11,11,10,11,11,11,10,10,11,9,9,10,10,10,11,9,9,10,11,10,11,10,10,11,10,11,9,10,11,9,9,10
9,10,11,8,9,9,10,10,11,10,11,58,14,11,10,11,9,11,11,9,11,11,9,11,9,9,11,9,10,11,11,10,11,11,9,10,10,10,11,9,11,10,10,11,11,10,11,8,12,11,10,11,10,12,9,10,12,11,10,10
11,11,9,9,11,10,11,10,11,10,11,10,11,9,9,9,11,9,10,11,10,11,10,10,11,9,10,11,10,10,12,11,11,9,11,11,9,10,11,9,10,11,10,12,11,10,11,10,11,10,10,57,12,11,11,9,10,11,10,10
10,11,10,11,11,10,11,10,11,10,11,10,11,11,10,11,9,11,10,11,10,11,11,9,9,9,10,11,10,12,11,10,11,11,9,10,10,10,11,10,9,10,11,10,12,9,11,9,9,9,9,9,10,10,11,9,10,10,10,9
10,11,9,10,11,9,10,11,11,9,11,10,11,9,11,9,10,11,11,9,8,10,10,10,10,11,11,9,10,12,10,11,48,12,10,10,11,10,11,9,9,8,11,9,9,9,11,10,11,9,10,12,11,9,9,10,11,10,9,10
10,10,10,11,10,11,10,11,10,9,11,10,11,11,10,12,11,9,11,10,11,10,11,9,9,10,11,11,10,9,10,12,11,10,11,10,11,9,10,10,10,11,8,10,11,10,10,10,11,10,11,11,11,10,10,12,11,10,12,11
10,11,10,10,10,10,10,10,10,10,11,10,48,12,11,10,9,10,10,10,11,10,12,12,11,10,11,11,10,13,10,10,11,11,9,10,10,11,11,11,10,10,10,9,10,9,10,12,10,11,10,12,11,10,10,9,11,10,11,10
10,11,10,10,11,10,11,9,11,11,10,11,10,9,11,10,10,10,11,11,11,10,11,10,12,11,11,10,11,10,10,11,10,10,10,10,11,10,10,11,10,10,11,10,10,10,10,11,10,11,9,10,57,13,11,10,10,10,12,11
11,10,10,10,10,11,10,11,11,11,11,10,11,10,11,8,12,11,9,9,9,9,11,10,11,9,9,10,10,11,9,9,9,10,10,10,11,10,10,11,10,12,11,9,11,9,10,11,10,10,11,9,10,12,11,9,9,9,11,9
9,10,11,10,9,8,10,11,10,10,11,11,10,12,11,11,11,9,11,10,12,10,12,11,9,11,9,10,10,11,10,11,9,56,13,11,8,11,10,10,10,10,11,9,9,10,10,11,9,10,11,10,10,9,9,9,11,10,10,10
10,11,10,9,9,10,11,10,11,10,11,10,12,10,10,11,9,9,10,11,10,12,10,10,9,10,11,10,10,11,10,11,9,10,10,10,9,10,12,11,9,10,11,9,10,11,10,10,11,9,9,10,10,9,10,11,9,11,12,11
9,9,10,11,10,10,10,9,11,10,11,10,9,47,11,11,10,11,10,11,10,10,11,10,11,9,9,9,10,11,10,11,10,11,11,10,10,11,10,12,11,10,10,11,9,10,11,11,10,10,11,11,9,10,11,10,10,11,10,9
9,11,9,10,12,12,10,11,10,11,10,11,10,11,10,11,11,9,9,10,11,9,9,11,10,10,10,11,10,11,9,8,11,10,11,9,9,11,10,10,11,10,11,10,11,11,10,11,8,12,11,11,10,48,11,10,10,11,11,9
11,10,11,11,10,10,10,10,10,10,12,10,10,11,9,10,10,11,9,11,10,9,9,10,12,10,10,11,11,9,9,11,11,9,12,11,10,12,12,12,11,10,11,8,10,11,10,10,10,10,11,11,12,11,10,11,11,10,11,10
11,9,10,11,9,9,10,12,10,11,10,9,10,11,10,10,11,11,10,11,10,11,9,10,11,10,11,8,12,12,11,11,11,11,108,16,11,10,9,11,10,12,10,11,9,11,11,10,10,11,10,11,9,10,11,9,11,10,11,9
11,10,10,11,9,10,10,10,11,9,10,12,11,11,10,10,11,11,10,12,12,12,10,11,11,9,10,11,10,10,11,10,10,11,11,9,11,9,9,11,9,11,9,11,10,11,10,11,10,11,11,10,11,55,12,10,11,10,11,11
10,11,10,12,10,11,10,11,10,11,10,10,11,11,10,10,9,10,10,11,11,10,11,11,11,11,10,12,11,10,10,10,11,11,10,11,8,11,10,11,10,11,11,11,10,12,11,10,11,10,11,11,9,11,9,10,11,9,12,10
12,11,11,9,9,9,9,10,12,11,9,11,10,12,11,11,9,11,11,10,11,9,10,11,9,10,11,9,11,10,11,9,10,57,13,11,11,10,11,9,9,11,10,11,11,10,10,11,11,11,11,10,11,11,10,11,10,10,11,10
10,10,10,11,8,10,10,10,11,11,11,11,9,10,11,11,9,11,9,10,11,11,10,11,10,10,11,10,11,11,9,10,12,10,10,12,11,10,11,10,10,11,9,11,11,10,10,10,11,11,11,11,10,10,11,10,10,11,10,12
11,11,10,12,12,12,11,11,11,10,12,11,9,10,47,11,10,11,9,10,11,11,9,10,11,9,11,9,11,10,11,9,11,10,10,10,12,11,9,9,11,11,10,11,10,11,8,11,11,10,11,10,10,11,11,9,10,11,10,10
11,10,11,12,12,10,11,10,11,9,10,11,10,11,11,10,12,10,11,10,12,11,9,9,10,11,8,11,11,9,10,11,10,11,9,9,10,11,10,11,11,8,11,10,11,10,11,9,11,10,11,10,12,10,46,11,10,10,11,10
11,11,9,11,10,12,12,11,11,11,10,11,11,9,10,10,10,11,9,10,11,11,11,11,11,11,11,10,10,12,11,12,11,10,10,10,11,10,11,10,10,12,11,11,8,11,11,10,11,9,11,12,11,11,10,10,11,11,10,10
11,9,11,12,13,10,11,10,10,11,9,10,9,10,11,9,9,11,10,9,10,11,11,10,12,11,10,11,11,10,10,10,10,11,58,13,11,10,11,11,11,11,10,10,12,12,13,9,11,11,12,10,11,10,10,11,11,10,11,9
10,11,11,11,10,12,12,11,10,11,10,11,11,10,11,10,11,10,11,11,10,11,10,11,11,11,9,11,11,10,10,11,10,10,11,9,11,10,10,10,12,13,10,12,11,9,10,11,9,10,11,10,11,10,11,11,10,11,10,11
11,10,11,8,11,10,10,12,11,10,10,11,11,9,11,55,12,12,11,11,11,10,12,11,10,10,11,11,10,11,10,11,11,11,9,9,11,9,10,11,10,12,12,11,11,10,10,12,11,10,10,12,11,10,10,11,10,11,10,11
11,11,10,11,10,11,11,11,10,11,10,11,10,10,10,11,10,11,10,12,11,10,10,10,11,10,12,12,11,11,10,11,10,12,11,11,12,12,10,11,10,11,11,11,10,11,10,11,11,11,9,10,11,10,11,59,12,11,9,10
11,10,12,11,10,10,11,10,11,10,12,11,11,10,11,9,11,10,12,11,10,11,10,11,11,10,11,11,10,10,11,10,11,9,11,11,10,10,11,11,11,10,10,11,11,11,9,10,11,10,11,11,10,11,9,10,11,10,10,11
9,11,10,10,12,11,10,11,10,10,11,8,11,11,10,11,9,10,11,11,9,11,9,11,10,10,11,12,11,10,11,9,10,12,11,10,50,13,11,11,10,11,11,10,10,11,10,10,10,9,11,10,11,10,11,11,10,11,10,11
9,11,11,10,12,9,10,11,10,10,11,11,9,10,11,10,11,10,12,11,9,11,11,11,11,11,11,10,11,10,10,11,9,10,11,9,7,10,11,11,10,12,10,13,9,10,12,11,11,10,11,9,10,11,10,11,11,10,11,10
11,10,12,11,9,9,9,10,11,10,11,9,10,11,10,12,49,12,12,10,11,10,10,11,10,10,11,10,10,11,10,10,11,9,10,12,10,11,10,11,11,10,11,11,10,10,11,10,12,11,10,11,11,9,11,10,11,11,11,11
