243,247,235,243,240,241,239,243,241,245,230,241,236,239,236,247,235,242,241,244,233,238,242,231,234,234,241,243,246,244,252,231,231,229,234,261,245,251,259,251,254,256,254,249,240,245,241,253,263,260,267,268,263,255,263,270,260,267,261,268
271,267,270,259,270,271,256,265,268,261,260,258,265,261,267,265,263,259,254,261,272,270,279,272,254,246,263,257,246,247,261,251,257,265,259,261,258,242,248,233,234,250,252,239,242,244,235,237,242,241,239,238,234,240,235,244,247,245,232,242
241,239,241,242,232,242,252,258,249,226,236,224,241,254,252,254,265,256,266,241,264,249,249,243,247,261,263,276,275,268,261,267,262,270,261,270,257,261,260,261,275,259,268,268,279,264,258,262,267,257,271,273,273,271,271,270,263,263,261,275
287,273,280,264,248,262,265,252,257,251,266,269,265,263,264,251,252,239,242,235,247,250,239,248,248,245,247,251,246,243,238,238,242,241,240,240,250,249,249,250,248,240,239,235,248,247,255,247,249,229,229,239,242,258,254,253,264,261,264,261
249,251,241,245,258,261,259,272,274,278,273,267,273,268,268,264,265,262,236,247,248,252,240,251,241,255,248,257,251,256,240,256,256,259,261,260,252,239,246,245,260,272,267,259,245,243,240,246,250,237,237,231,247,238,250,253,251,242,234,225
221,225,231,240,238,232,231,227,229,232,234,231,231,221,221,235,237,233,229,231,238,235,228,228,231,227,223,228,223,234,239,234,217,209,215,225,232,240,230,240,240,242,240,239,233,239,225,229,233,248,257,257,259,257,247,260,245,244,252,262
254,253,254,260,259,260,245,253,253,255,257,254,247,254,248,259,257,259,262,248,253,249,245,250,277,264,268,247,235,244,245,243,242,244,241,244,243,257,253,248,243,238,237,227,228,230,237,239,224,236,239,223,238,234,233,239,228,240,239,222
235,240,227,235,236,229,230,227,230,221,238,237,245,235,231,230,220,228,233,241,247,243,245,255,247,237,237,235,235,236,248,253,263,262,255,256,245,263,248,251,256,248,264,256,262,259,258,254,263,252,246,252,248,251,265,264,259,261,257,256
263,259,265,254,239,253,257,269,269,265,248,237,244,243,250,241,241,247,241,260,247,236,237,229,223,233,233,231,234,229,222,230,233,233,233,234,228,231,234,232,236,232,237,223,226,225,231,231,227,230,225,216,238,248,238,237,237,237,244,244
239,230,239,248,260,264,256,249,250,259,258,263,249,244,262,264,265,262,251,252,259,263,253,249,259,266,261,261,245,253,244,262,258,273,266,236,246,241,245,234,247,241,237,259,249,249,243,236,230,226,233,235,241,235,234,226,229,231,222,233
235,237,233,226,226,243,230,239,225,231,228,242,238,230,216,223,220,224,245,243,247,241,250,254,247,235,232,242,256,257,264,266,245,260,255,263,244,260,253,263,256,246,248,252,266,250,269,262,247,258,257,262,256,243,246,257,256,271,266,247
243,237,245,241,242,244,261,256,248,243,240,230,235,234,237,237,232,242,237,234,237,231,237,235,245,240,246,239,244,236,239,227,224,222,239,237,239,233,225,229,227,235,237,244,241,247,256,245,237,245,238,256,252,265,277,267,265,263,260,267
259,254,274,266,266,264,258,264,260,264,253,264,271,260,271,258,252,250,264,273,279,269,243,255,253,246,245,248,259,261,257,251,256,247,235,232,229,242,232,233,233,241,237,237,233,242,224,242,238,235,238,234,239,246,230,223,232,239,237,237
240,229,219,220,243,247,245,242,242,239,246,238,233,245,249,265,267,282,268,274,263,268,268,264,269,273,279,275,272,271,269,270,257,275,271,258,265,275,277,276,267,258,252,274,275,289,271,256,241,255,257,241,261,246,247,257,254,249,250,241
233,223,236,226,229,234,234,238,235,231,235,224,233,235,238,238,232,240,237,244,231,232,230,235,231,238,246,238,231,219,231,248,255,249,245,246,257,247,250,251,240,247,261,263,275,272,265,260,272,269,262,261,266,268,272,267,275,274,256,273
264,266,266,263,275,279,277,253,253,262,276,272,274,247,257,261,252,253,264,255,254,256,254,252,241,229,224,232,237,235,237,235,232,234,232,234,242,241,237,238,249,240,251,244,240,228,226,229,244,248,234,229,216,235,260,244,250,245,259,248
