2104796783,215752551,3980501875,808907431,2047146047,2930713453,579143244,1113411252,672744158,4277148790,2319743153,100170117,2112572785,913439668,3209455344,4191634921,702692905,386087841,1979245386,1045474059,1359703148,2036304008,3767615437,2119799915,2762393880,792988698,4042765277,1430789454,3998929353,247613492,2439790616,2998208168,2553119741,2302535314,3412854814,173296036,355547374,3707802542,3639252190,1177911480,1573983958,272149927,635685306,4251463097,4252386546,2312182902,1410507733,443420477,1049658086,2373844408,3189696652,2103359356,3323096083,102767941,2866838563,1371239701,500241550,1125329163,1619594834,3402465835
1909061695,715318616,1288942469,152820019,4113392485,711328456,2548832943,1342935013,3542559745,2884417083,3089565949,1473503163,1070086976,782640293,245643048,1108654294,3260452209,563185557,2657847114,2053208318,3478074821,3730102526,3723440285,2407522655,3748673045,3361956319,3375880235,2020307767,1633732754,3749502354,3107737791,568478057,3396180407,1314397194,2005712869,171815672,362030878,1577959772,1470034212,4066355647,536277341,3897910900,3724558622,2380320706,4185069580,485118591,3265003600,581284686,250336662,258582970,3249170379,3309590960,2688415530,3577295050,3581514099,1728754288,3687288586,490870124,3742258907,1578233647
2057212509,1461933280,1875116367,2496468146,475893599,2811871836,3820480862,862579448,2605059693,887325612,3423415381,306640410,4261942625,2952731545,1278325089,1247773125,916166157,756473129,3450513291,838588624,3259056137,539265561,2345783167,2011004585,4079981733,805226647,2031994828,3500921014,3070732941,1966009819,980906840,353222750,4292249693,3408343960,2030153090,3225382028,4045985987,667523233,805656346,2042576475,2939204662,3567093516,2892631044,147000729,1011252883,2961076433,1240451326,461182252,33047983,651926558,2236796897,2412051298,1077551838,3853621936,2654007594,3273883160,2062938579,543738101,617687270,720417016
1009377201,1721148149,1917156237,458995563,437204911,1327496243,767218480,1780098402,2100968549,518771081,1947684276,1038164309,2126950717,2045729985,3275728169,549788967,2897885666,493081151,3130618522,2956092294,2988223957,94472459,3877419561,4047978604,4127998218,3733727265,1248957468,2061420752,380701758,2376253716,1799308053,779852165,2719291158,4171069216,2002171378,3282284599,3632273285,32661239,253182583,2632654328,2705052695,3714434003,36944192,3582730276,1100739746,2680537097,4142946288,2296626397,3109405543,321487685,3458308203,258384002,1142674432,3316710080,3584759077,3727245825,2879722358,2556285451,1446900620,508001006
2310989483,535537981,4076450229,587174374,1984859597,2986815317,170995888,2964782626,2814845718,2180098907,3377116432,3117353200,719152089,3545083894,3342793266,2043695499,2731334235,1858810390,1668745607,1722047568,3377712827,2810594116,1767367994,1260056088,3976791581,3243186018,1285066541,2650303749,358203575,3390869868,2319159329,360124865,4038353729,4067834802,2355066906,4140068224,2653736837,2828182903,1407061546,1974305639,2342415054,2894049087,485726459,2901405626,1034906125,2551387535,397624482,2504475090,1198839640,17905333,1453706865,1765678255,417209251,181159904,2802487636,2835792943,1215208836,686484223,2724109893,2709458306
3682511658,1743779584,1197966836,3348914367,1318466141,1958910785,1637432883,2737432682,3194078891,1585948659,3657257198,227670697,4079624782,1945339936,38711364,2952935563,1686835216,451006199,3998883937,232185890,3446166028,2917132598,100040521,1015561108,3398350203,772674618,2463335377,2060896622,3610730951,1306101746,2695368006,4188109208,39837504,85473524,3784966620,321815399,2831184662,4179022977,3622431224,2089286741,483656167,3130996991,1739639463,760760946,3770605293,2807093597,2032007144,934474295,936269047,2589735829,1856304971,2167553643,3444438263,792158070,3491417861,46760584,1709935059,788678195,646517364,285614391
3067178878,3911156109,1503536381,1349186257,2435098538,2300527328,1310180708,1220652649,2664285695,3455845815,1214853748,1034870257,3332078096,194948816,2188722906,2306269578,1625295366,4172062564,1689948313,1182963232,2516862023,982794697,1583794935,4199022056,2162053796,3011922369,3438533732,1684819259,2297710602,2616774022,3857131449,3917266125,48705825,2754682148,3732373363,3851289534,4221024571,1668886311,2933853531,187407458,3997989215,3224708449,3974849161,640858527,3715966434,1542642166,349141098,3393753615,3413015101,3637282790,368330607,2732058391,2264670954,1203814660,1536751818,3746697624,2410111697,984433930,2177265163,997577295
2624419100,2755467824,3386545309,1891949392,145776943,3026763921,931641328,2153831396,3395582822,3822683407,2656508818,3998047606,1508560509,1837377319,3422885989,243392318,2356424047,892537064,1612020747,3705166578,2229309940,1889517939,2006617439,3987573163,2056848630,3532542613,1423091083,868342672,202565598,903536357,1167814817,2425621619,2083983631,2224576978,2810172208,968864646,3663375682,1993336556,2035685941,3096316997,3859554821,3322422002,3894970691,2120314685,1562330701,3929965446,550200260,854987898,3394775195,2562110641,199113845,1194950002,1667635157,2479581133,1716213079,3241849237,2510886346,347007093,3748307268,4158404252
436590238,1868758477,3228704607,1633326358,2906022948,1499608133,2651398495,749330353,4036396719,2308018634,769944177,3689672241,2264626681,2275025184,3823349556,222571205,1198659247,362598624,355252096,1559641658,636653871,1316215709,2691622928,1755656007,2967163876,2618323564,4016854563,1564209488,797834613,3707827469,807619454,906825880,1049694304,307715865,1207026809,1078760359,867052312,454173045,706198453,980522785,766135066,1813989185,1286063984,2227647148,385081964,541926670,2986807318,1113119205,4248876234,351023983,4041200963,4232390019,2495129416,3306464694,3305304535,659809816,2430657360,1350806028,3169856735,1572418791
2910590031,2236065664,183532240,2501132400,2603687979,907441182,3656592534,4228951035,3308810910,2062604255,883721969,601709641,2539207944,4115655783,201994449,3609066430,2842379458,381871372,2913717945,1914290921,2218634588,651789718,1500894739,1260926202,4256330502,1698820992,1567304520,3751149571,2569990048,2616693575,3096329754,284166367,528864070,3564695991,1199323296,3599861507,3308549538,1898500573,2891918136,3795486977,1723820478,513624694,99594377,754176434,2929825125,1445216884,3769812710,1626907502,1885073083,4190802338,4293620419,3413680527,646395081,3830886701,3529297655,677566349,2716268146,2946988602,425905904,449352073
