1785,4368,3003,2184,3003,2457,2730,3003,2457,2457,2730,2730,2457,2457,2184,2457,2457,2730,3276,2730,2730,2730,2730,2457,2457,2730,3003,2457,2730,2730,2184,2457,2457,2730,2730,2730,2730,2730,3003,2457,2730,2730,2730,2730,2730,3003,2457,2457,2457,2457,2457,2730,2184,2730,2730,2730,3003,2184,3003,2457
2457,2457,2730,2457,2457,2730,2457,2730,2730,2730,2730,2730,3003,2457,2184,3003,2730,2730,3003,2730,3003,2457,2457,2730,2730,2184,2730,2457,2730,3003,2457,2730,2730,3003,2730,3003,2457,2457,3003,1911,2730,2730,2730,2457,2457,2730,2457,2730,3003,2457,2457,2457,2457,2730,2457,2730,3003,2457,3003,2730
2730,2730,3003,2730,2457,2457,2457,2730,2730,2730,3003,2457,2184,2730,2730,2730,3003,2457,2457,2457,2457,2457,2730,3003,2730,2730,2730,2457,2457,2457,2457,2730,2730,2457,2457,2184,2730,2730,2730,2457,2457,2457,2730,2730,3003,2730,2730,3003,2184,2457,2457,2457,2730,2730,2730,2730,3003,2184,2457,2730
2730,2730,2457,2457,2457,2184,2457,2457,2457,2184,2730,2457,2457,2730,2457,3003,2184,2730,2730,2457,2730,3003,3003,3003,2730,2457,2457,2457,2457,2730,3003,2457,2184,2457,2457,2457,2457,2184,2730,2730,2457,3003,2457,2457,2457,2457,2457,2457,2457,2457,1911,2730,2457,2457,2457,2457,2457,3003,3003,2457
2730,3003,2730,2730,2730,2730,2730,2730,2730,2730,2457,2184,2457,2184,3003,2184,3003,2184,2730,2730,2457,2730,2730,3003,2457,3003,2730,2730,2730,2730,2457,2730,2730,3003,2184,2730,2457,2457,2457,2730,2457,2457,2457,2457,2730,2730,2730,2730,2730,2730,3003,2184,2730,2730,2730,2730,2730,2457,2457,2730
2730,3003,2730,2457,2457,2184,2730,3003,2457,2730,2730,2730,2184,2730,3003,2457,3003,3003,2730,2457,2457,2730,2730,2457,2730,2730,2730,2184,2730,2457,2184,3003,2730,2730,2457,2457,2457,2457,2457,2730,2457,2730,3276,2457,2730,2457,2730,2457,2730,2730,2730,2730,2457,2730,3003,1911,2184,3003,2730,3003
2730,3003,2184,2730,2730,3003,2730,2730,2184,2730,2730,3003,2184,2457,2184,3003,2457,2730,2457,2730,2730,3276,2730,2457,2184,2730,2730,2730,2730,2730,2457,2457,2457,2457,2457,2457,2457,2457,2457,2730,2730,2457,2184,3003,2457,2457,2730,2730,2457,2457,2457,2457,2457,2457,3003,2457,2730,2730,2730,3003
2457,2730,2457,2730,3003,2457,2457,2730,2730,3003,2457,2184,2457,2184,2730,2730,2730,2730,2457,2730,2457,3003,2730,3003,2457,2184,2730,2730,2730,2457,2457,2457,2457,2457,2184,2457,2457,2457,2457,2457,2184,2730,2730,2730,2730,2730,2730,2730,2730,3003,2457,2457,2730,2457,2457,2730,2730,2730,2730,3003
2730,2457,2457,2457,2730,2457,2457,2730,2730,3003,2457,2457,2457,2730,2730,2730,2457,2184,3003,2730,2730,3003,2730,2730,2730,3003,2184,2730,2184,2457,2457,2730,2730,2730,2730,2730,3003,2457,2457,2457,2184,2457,2457,2184,2730,2457,2730,2730,2730,3003,2457,2457,2184,2730,2457,2730,2730,3003,2457,2730
2457,2184,3003,2730,3003,2730,2730,2730,2730,2457,2457,2457,2457,2730,3003,2457,2730,2457,2457,2457,2457,2730,2184,2730,2730,2457,2457,2457,2457,2184,3003,2730,3003,2457,2730,2730,2730,3003,2457,2730,2730,2730,2730,2730,2730,3003,2457,2730,2730,2730,2730,2730,2457,2457,2457,2457,2457,2457,2457,2730
2730,3003,2457,2730,3003,2730,2730,2730,2730,2730,2730,2457,2457,2457,2730,2730,3003,2730,2730,2730,3003,2457,2730,3003,2730,2730,2730,3003,2730,2730,2457,2730,2730,3003,2457,2730,2730,2184,2730,2730,2730,2730,2184,2730,2730,2457,2457,3003,2457,2457,2457,2730,2730,2457,2457,2730,2730,3003,2457,2730
2730,2730,3003,2730,3003,2730,3003,2184,3003,2457,2457,2730,2730,2457,2730,2730,3003,2184,2730,2730,2730,3003,2457,2730,2730,2730,3003,2457,2457,2457,2730,2457,2730,2730,2457,2457,2730,2730,2730,2730,3003,2184,2730,3003,2457,2457,2457,3003,2184,3003,2457,2184,3003,2184,2457,2730,2730,3003,2457,2457
2730,2730,2730,2457,2457,2457,2457,2457,2457,2184,2457,2730,2457,2730,2730,3003,2457,2184,2457,2730,3003,2457,2457,2457,2184,2730,3003,2184,2457,2457,2457,3003,2730,2184,2457,2730,2457,2730,3003,2457,2730,2730,2457,2730,2457,3003,2457,2457,2730,3003,2457,2457,2184,2730,2457,2730,2730,2730,3003,3003
