15,10,10,11,9,9,11,10,11,10,10,11,9,10,10,11,10,10,11,10,11,10,11,9,9,9,9,9,9,8,9,9,9,10,10,10,10,11,9,10,11,10,10,11,10,11,10,10,11,10,10,11,9,9,9,10,11,9,9
9,11,9,10,10,9,10,10,10,11,9,9,10,10,10,11,9,10,11,10,10,10,10,10,10,11,9,10,11,9,9,10,11,9,10,10,11,9,9,11,9,9,11,10,10,10,11,9,10,11,8,11,9,10,10,9,10,11,9,10
10,10,10,11,9,9,9,9,10,11,10,11,10,10,9,10,10,11,9,10,11,9,9,10,9,10,10,10,10,10,10,11,10,10,11,10,10,10,11,10,11,10,10,11,11,9,10,11,10,11,9,10,10,10,10,10,10,10,11,9
10,10,10,10,10,10,10,10,10,11,9,9,10,11,10,11,9,10,9,11,10,9,10,11,9,10,11,8,10,11,9,10,10,11,9,9,10,10,11,10,10,11,9,10,10,11,9,9,10,10,10,11,10,10,10,11,9,10,11,9
10,10,11,10,10,11,10,12,10,11,10,10,11,9,9,10,11,10,10,11,9,11,9,10,10,9,11,9,10,10,11,9,10,11,9,8,11,10,10,11,10,10,11,10,10,10,11,10,11,9,10,10,11,10,10,9,10,10,11,10
10,11,9,9,10,11,10,11,9,10,10,10,11,10,11,11,10,10,11,9,10,10,10,10,11,10,11,9,11,11,10,10,10,11,10,11,10,10,10,11,10,10,10,11,9,10,11,10,10,11,10,9,10,10,10,11,9,10,11,11
10,10,11,10,11,10,10,11,9,10,11,9,10,11,11,10,11,9,10,11,11,8,10,11,11,10,10,11,9,9,10,9,11,10,10,11,11,10,11,10,10,10,11,10,10,10,10,10,10,11,10,10,11,9,11,9,10,11,9,10
10,11,10,11,10,10,11,8,10,11,9,10,10,11,10,11,10,11,9,10,10,11,9,10,10,11,10,10,11,11,9,10,10,11,10,10,10,10,11,10,10,11,10,10,11,10,10,10,11,10,11,9,10,10,10,11,9,9,10,10
11,9,10,11,10,10,10,11,10,10,10,11,10,11,10,11,10,11,10,10,10,11,10,10,11,10,10,11,10,10,10,11,8,11,10,10,11,9,10,11,10,11,10,10,10,11,9,10,11,10,9,11,11,10,11,10,11,10,10,12
10,10,11,10,10,10,11,10,11,10,11,10,11,9,11,9,10,10,9,11,10,12,10,10,10,10,9,10,11,10,10,10,10,9,9,10,10,10,10,10,10,11,9,11,9,10,10,10,10,10,11,9,10,10,10,10,11,9,10,10
11,10,10,10,11,10,11,9,10,9,10,11,10,10,9,10,10,10,10,10,11,9,10,11,10,10,11,9,10,10,10,10,10,11,9,9,10,10,11,9,10,10,11,9,10,10,10,10,11,9,10,10,9,10,11,9,10,11,11,10
10,10,10,11,10,11,9,9,9,10,10,11,9,9,10,10,9,10,10,11,9,11,11,10,11,10,11,9,8,11,10,11,10,10,11,8,11,9,11,10,10,10,11,10,10,10,10,10,10,10,11,10,11,10,10,11,10,11,9,10
10,11,11,9,10,10,10,10,11,10,10,11,10,11,10,10,11,10,11,10,9,9,10,10,11,11,9,10,10,10,11,10,11,10,9,9,10,12,11,9,10,10,10,11,9,10,11,10,10,11,10,10,10,10,11,9,9,10,11,9
10,10,10,10,11,11,9,10,10,11,9,10,11,9,10,11,9,10,11,11,10,10,11,10,10,10,10,10,10,11,10,11,10,11,9,9,10,10,11,9,10,10,10,10,10,10,11,9,10,10,11,9,10,11,10,11,10,10,10,11
10,11,9,10,11,9,9,9,10,9,10,10,10,9,10,10,10,10,10,11,9,8,11,10,10,10,11,8,11,9,9,11,9,8,9,10,11,9,10,11,9,10,10,10,11,9,9,9,10,11,10,11,8,10,11,10,10,11,9,10
11,9,10,11,10,10,9,9,10,11,9,10,10,10,11,10,11,8,10,10,9,10,10,11,9,10,10,9,9,9,10,11,10,11,9,10,10,11,10,11,11,9,11,9,10,11,10,10,11,10,10,11,11,10,11,10,11,10,11,10
10,10,12,10,10,11,10,9,9,9,10,10,11,9,9,10,10,11,10,10,10,11,10,10,11,10,10,10,12,11,10,10,10,10,10,11,10,10,11,16,11,10,10,10,10,11,10,11,11,10,12,11,10,11,10,11,10,12,11
