3003,2730,2730,2730,2457,2730,2730,3003,2457,2730,3003,2730,3003,2730,3276,3003,2730,2730,2730,2730,3003,13104,3549,2457,2730,3003,2730,3003,2457,2457,2457,2730,3003,2730,2730,2457,2457,2457,2457,2457,2457,2184,2730,3003,3003,2184,2730,2730,3003,2457,2730,2457,2184,2730,3003,2457,2730,2457,2730,2730
2457,3003,2457,2730,2730,3003,2457,2730,3003,2457,2457,2457,2457,2730,2730,3276,3276,2730,2730,2730,2730,2730,3003,2457,2457,2457,2184,2730,3003,2184,2730,2730,3003,3003,2457,2730,2730,2730,3003,2457,2730,2730,2457,2457,2457,2730,3003,2184,3003,2457,2730,2457,2730,3003,3003,2730,2730,2730,3003,2457
3003,11193,3003,2457,2457,2730,2730,2730,3003,2457,2457,2457,1785,4095,2730,2730,2730,2730,3003,2457,2730,2730,2457,2730,2730,3003,2730,3003,2730,3003,2730,2730,3003,2457,2730,3003,3003,2730,3003,2730,2730,2730,3003,2457,2457,2730,3003,2730,3003,2730,3003,3003,2730,2730,3003,3003,2730,2730,3003,2730
3003,2730,3003,2457,3003,3003,2457,3003,2730,2730,2730,3003,13106,3003,2730,3003,2730,2457,2730,3003,2457,2730,3003,2730,2730,3003,2730,3003,2730,3003,3003,2730,3003,2457,2730,2730,3003,2730,2730,2730,2457,2730,3003,2730,3003,2730,3003,2457,3003,3003,2457,2730,2730,3003,2730,3003,2730,2730,3003,2730
2730,2730,3003,2457,2457,2730,3003,2457,3276,2730,3003,2730,2730,2730,2730,3003,2457,2457,2730,3003,2457,2730,3003,2457,2730,2730,3003,2730,2730,3003,2730,2730,3003,2730,2457,2730,2730,3003,2457,3003,2457,2457,2730,2730,3003,2730,3003,2730,3276,2730,3003,2730,13105,3549,2730,3003,2730,3003,2730,2730
2730,3003,2457,2730,3276,3276,3003,2730,2730,3003,4087,3276,2730,2730,2730,2730,3003,2730,3003,3003,8191,2730,3003,2730,2730,3003,2457,2730,1791,3822,3003,2457,2184,2730,3003,8772,4369,2730,12287,2457,15325,6007,2730,4505,3549,14330,6007,2730,12012,2730,14192,6007,3003,2210,3276,15349,6007,2730,1022,3276
3003,3003,12006,1139,3003,3003,2730,8872,1365,9828,2269,3003,5117,3822,9011,3003,2730,2807,2558,3276,13105,2730,4436,1774,3822,10920,10103,7159,1789,3276,9830,2303,3549,3003,2730,5032,1638,3549,1126,3276,8721,2193,3003,1638,3003,9847,1905,3003,3003,2730,7675,1651,3003,2730,3003,13243,1501,2730,2730,3003
5474,1908,3003,13106,14196,1143,1534,3276,3003,1279,4470,2046,3276,3003,2730,2730,3268,3276,1092,3276,3003,2261,3276,3003,4573,3822,2044,3276,2730,3003,1909,3578,12285,2730,3003,2730,1530,1787,3276,4087,3549,5460,4369,3003,3070,3276,1530,3003,2457,5460,4095,2482,3549,2730,4896,3549,10101,2730,3003,4505
3276,4091,3276,3003,2730,3003,2046,3276,2730,2730,3003,12012,3276,3264,3549,3003,2457,2730,2278,3822,3003,2730,2457,5118,3549,2730,3003,2730,2995,3276,3003,2730,3003,2043,3003,3003,3003,2730,2278,3276,2730,2457,2184,2558,3003,2730,3003,2730,1534,3276,2730,2457,2457,3536,3822,3003,2730,2730,3574,3822
2730,3003,2730,4088,3822,2730,3003,3003,3002,3549,2457,2730,2457,12285,2730,3003,2730,2457,1655,2730,3003,2730,3003,2046,3276,3003,2730,3003,2176,3549,2730,2730,2730,2524,3549,3003,2730,2730,1649,3003,2730,2730,3003,2995,3003,2730,2730,2457,14199,3003,2457,1224,3822,3003,2730,3276,1088,3003,2730,3003
3003,10103,2457,2730,3003,2457,1398,3549,3003,2457,2730,15288,3003,2730,3003,3003,8736,3276,3276,2730,3003,12285,2730,2730,2730,3003,12285,2730,3003,2457,2730,7099,2730,2730,2457,3003,1398,3003,3003,2730,3003,1126,3276,3003,2730,2730,1394,3276,2730,3003,2730,1501,3549,2730,2730,2730,1279,3276,3276,3003
3003,11195,3003,2730,3276,2730,2805,3003,2730,3003,3003,14196,3003,2730,3003,2730,1122,3276,3003,2730,3003,1632,3276,3276,2730,2730,12285,3003,2730,3276,3003,1655,10103,3003,1088,3549,3003,2730,3003,1531,2730,3003,2730,3003,1791,3276,3003,2730,2730,11195,3003,2730,3003,2730,1534,3276,3003,3003,3003,1126
3003,2730,2730,2730,2046,3276,3003,2730,3276,1649,3276,3003,3003,2730,1774,3276,2730,3003,2457,1262,3003,2457,2730,2730,1143,3003,2730,2730,3003,1122,3003,3003,2730,3003,2176,3276,3003,2730,2730,1651,3549,2730,2730,3003,1907,3003,3003,2730,2457,1398,3276,2730,2730,3003,1139,3003,2730,3003,2457,14197
2730,3003,2730,3003,1020,3003,2730,2730,3003,6007,2730,3276,10101,3003,3003,2457,15291,2730,2730,2730,3003,12012,3003,3003,2457,3003,1530,3276,3003,2457,2730,15288,4095,2730,3276,3003,1228,9828,3003,2730,3003,2730,2747,3276,3003,3003,2457,2483,3003,2730,3003,2730,1911,3003,2730,3003,2457,1364,3276,2730
3003,3003,1634,3276,3003,3003,2184,1398,3549,2730,3276,2730,1399,3003,2457,2457,2457,1245,3003,3003,2730,2730,1139,3276,3003,2730,2730,13104,3003,2730,2730,3003,1772,3276,3003,3003,2730,2042,3276,3003,2730,3003,2517,3549,2457,2730,3003,1789,3276,2730,2730,2730,13107,2730,3003,13107,3003,2730,3003,2730
1020,3003,2730,3003,2730,1023,2730,3276,3276,3003,15291,2730,3003,3003,2457,2044,3003,2730,2730,3003,1122,2730,2730,3003,2457,3264,3549,2730,2730,2457,2805,3003,2457,2184,2730,1139,3276,3003,2457,2457,3833,3276,3003,2730,2730,15288,3003,2730,2730,3003,1497,3003,3003,2730,3003,1774,3003,2457,3003,2730
2739,2730,2730,2730,3003,2295,3003,2730,3003,2730,14197,2730,3003,6553,6654,1245,2730,2730,2457,2193,14198,3003,2730,3003,5460,12012,3003,4914,3003,1653,1907,3276,3276,1655,3276,3003,2730,1774,2286,3549,2457,2730,8177,1497,3003,2457,2730,4912,2730,3549,2730,3003,3289,1364,3276,2730,2730,2815,2482,3276
2457,2457,1905,1395,3003,2730,3003,2550,1143,3276,3003,2457,1122,2184,3549,2730,2730,3003,1531,3003,2730,2730,3003,1500,3276,3003,3003,2730,1791,10101,3003,3003,2730,2739,3276,2730,2045,3003,1088,3003,3003,2457,2730,2218,2227,1905,3003,2730,1791,3276,1636,2730,3003,13104,3276,1088,3276,3003,2303,3276
2210,3276,2730,14198,3003,1651,3003,2730,14196,3003,3544,3822,3003,3289,3549,3003,1023,3003,1275,3003,2730,7645,2730,2815,3276,3003,1245,1768,3822,2730,3003,2457,3003,2457,2730,2730,3003,2730,2730,2730,2730,3003,2730,2730,2730,2730,2457,2457,2184,2730,3003,2730,3003,2730,2730,2457,2457,3003,2457,2730
3003,2457,3003,2457,1911,2457,2457,2730,3003,2457,2184,2730,3003,2457,2457,2457,2730,2730,3003,2730,3003,2730,2457,13107,3003,2457,3003,3003,2457,2457,2730,3003,2457,2730,3003,3003,2457,2457,2730,3003,2730,2730,2184,2730,3003,3003,2730,2730,2730,3003,2457,2457,2457,2457,2730,2457,2457,2184,3003,2730
3003,2730,2730,2730,3003,2457,2730,2457,2457,2730,3003,2457,2730,3003,2730,3003,2457,3003,2457,2457,2457,2730,2730,3003,2730,2730,3003,2730,3003,2730,2730,2730,2730,3003,2457,2730,2730,2730,3003,2457,2184,2730,3276,2730,2730,3003,2730,2730,3003,2457,2730,2730,2457,2730,3003,2730,3003,2457,2730,3003
2457,2457,2457,2457,12012,3003,2457,2457,2730,2457,2730,3003,2457,2457,2730,3276,2730,2730,2730,3003,2730,3003,2457,2730,2730,2730,2457,2457,2457,2730,2730,2730,2730,2730,3003,2730,2457,2457,2730,2730,2730,3003,3003,3003,2730,2730,2730,2730,2730,2730,2457,2457,2730,3003,2457,2457,2730,3003,3003,2457
