105,103,104,104,106,105,106,107,106,107,105,105,105,103,104,103,105,104,106,106,107,105,105,104,107,105,105,104,105,104,106,107,105,105,104,106,106,108,107,107,106,107,106,108,107,107,106,107,105,105,103,105,104,105,104,106,105,106,106,107
106,107,106,107,106,107,105,106,105,105,105,105,103,103,102,104,104,107,105,105,104,106,105,104,105,105,103,105,103,104,104,107,104,106,105,107,105,106,105,105,104,106,106,107,106,107,105,105,103,105,104,105,105,100,103,101,102,101,104,103
104,105,104,106,105,104,104,106,106,107,105,104,105,104,103,105,103,104,104,105,103,103,102,103,102,103,102,103,102,104,104,106,104,106,107,105,105,103,104,103,103,102,104,103,104,104,105,104,105,103,104,104,106,106,107,104,106,106,107,105
105,104,104,105,104,105,104,104,106,105,106,106,107,105,104,104,105,104,105,104,105,104,106,104,107,105,105,103,103,103,101,100,102,103,104,103,103,103,102,102,102,104,105,105,103,103,102,103,102,104,103,105,102,105,104,105,104,105,104,105
103,103,102,104,103,104,104,105,103,104,105,104,104,107,104,105,104,106,104,107,104,106,106,107,105,105,103,103,101,102,102,104,103,105,104,105,103,103,101,102,102,104,105,104,104,106,105,106,106,106,106,107,106,106,106,106,108,107,107,104
106,106,107,105,105,104,105,104,105,104,105,104,105,103,103,102,103,102,103,103,102,103,102,103,103,101,102,102,104,103,105,103,103,102,103,102,104,104,106,105,106,105,105,103,103,102,104,105,104,104,107,104,107,104,107,103,104,103,103,102
105,103,103,102,103,102,103,101,103,107,107,106,107,106,107,105,106,107,106,107,104,107,106,107,106,107,105,106,107,105,105,105,104,105,105,103,104,105,104,106,107,106,107,106,107,106,107,106,107,105,106,106,107,106,107,107,106,107,106,106
104,107,107,106,108,107,107,105,105,105,104,106,106,107,106,107,107,104,107,106,108,108,109,108,108,108,109,108,109,107,107,106,107,105,106,107,106,107,106,107,104,107,105,106,107,106,106,108,108,109,108,109,107,106,107,107,105,105,104,106
105,107,105,105,104,107,105,105,105,104,104,107,105,106,105,107,105,105,105,104,104,107,105,106,105,107,104,107,104,107,106,108,108,108,108,109,108,109,108,109,107,107,106,107,106,107,107,106,106,107,107,106,107,106,107,106,107,106,107,106
108,108,109,108,109,107,107,105,106,106,107,105,106,107,107,104,107,106,107,106,107,106,108,108,110,109,109,106,109,107,107,107,105,104,106,106,108,107,108,107,108,107,107,106,107,107,105,106,106,107,107,107,104,106,107,107,106,107,106,108
