963286528,452369035,266320594,1434303514,3021397456,833546658,2483945872,394717654,3416293565,1014768426,3048261346,3243314749,266956638,3549328810,2736957213,1265898252,2130299043,4272600398,273758374,3052594884,3660937183,3142000257,2187640227,1955075586,3917774702,1452496354,1069181437,4219996892,1921209154,3256056711,3949218083,1960058237,3217273710,2500611904,743174917,2768053058,1303422294,2469634937,242758159,1949676641,2237054833,1813721160,1733577375,909115089,2126121250,1828424184,2730004596,2418332160,1274700289,3174686946,491468337,4111226818,3090925567,2528843493,2924308440,2169765752,3839202870,520971408,2957349334,903762386
906637611,3267703884,172394603,2531580159,3623563411,197293321,72442781,1500566359,3165405839,1740801174,4182568050,2472109117,139393751,92890091,1795931679,1156244494,1740425942,79924385,895754640,1205156457,1992618870,3557692105,2463269583,14549802,491404346,1021808875,776622477,530087365,2648733200,3081100835,1027559163,3470196133,4090872979,853356203,2617421344,1229249960,232727375,4031776825,2807391806,3822031601,956312641,378620571,3320571077,624841228,1861098373,2901440942,212879212,3852767727,2985032356,2372198324,553704123,2297830316,407338023,2978833574,1776092220,1012208598,1877784827,4087024290,188459918,3647256700
4117863116,2800578350,3863118228,1817930401,923404921,1924562347,3340058379,331520403,4234881451,1026334872,3086187135,3235617057,1680034858,3577777552,460777107,3832243502,919677054,3962931452,2698036748,983659590,3877869703,1801506845,2774829820,1496475876,2448330975,4239176723,2408939575,644954437,2664863733,874059322,3785180556,357084503,866946240,1166893453,2907739297,844950948,4177285243,2256309916,1970543927,3911557478,946005741,3686854571,742071562,1011813338,3723236123,4289108792,370462032,2542317438,3807018325,4133202882,624551625,1351047102,2530796380,1583598393,416142739,1630015328,3709542714,3159936530,2978644331,1477864108
3592182065,3775474181,1225875649,3770589414,2503906589,2509057836,123189438,3393158977,2197778874,1914019657,3194776855,2359040272,2927852079,844616586,1478455040,4171736770,2704348478,1662039020,460296055,2599636981,3127144985,548530315,1267083668,2783252957,2346857835,2426742149,2210608267,3066806063,3858714508,2005986346,2587341779,1398077971,1481608492,1702687657,3954097867,1752574190,625768986,953683561,3068889919,2416804956,2030827999,3475120962,4095057689,478442578,2925978234,895918433,2554515112,2679356001,627674238,2130885134,131831046,3142260336,1684527188,4229229871,2202373531,1912262908,2757828880,2149218388,4226565084,2762226801
2173159547,1307348349,3880057839,73939676,1290311516,3921299417,2210739135,1001966402,1163125255,3076475375,3198784304,1633658822,1007904544,463399361,1640818685,3122518249,1814193339,1715815720,377361427,2824257270,3614740992,1083343755,3987686472,2345199069,2792434883,2433169859,3632169035,1959068918,1015246458,2757652206,3586975277,3251707156,1790662608,578605455,1578623556,3602102936,2541122979,193218888,3466099198,1916522229,1584152175,404587785,2624522482,2293704975,940724,2915216870,1544588770,405894821,107170792,295224936,3398067426,375242849,559146747,643317877,855839361,1810039936,4049315106,3324624264,2657964906,2995745751
1605367406,2118765930,2572753182,4029974265,4019094060,2953445736,1885064109,1774689155,2038599879,2222683989,1356942558,1213790859,3029034751,896763197,816524892,410483625,2427448176,3708367143,599001292,2462588649,1558270561,4208205671,2266625634,1653850030,518069468,679578367,2382361071,601615705,3010465671,1766365865,2167921447,3879342612,2126972846,393346145,3883950841,1020767248,304396885,3860456920,3438171625,1442421634,4259220090,204557906,2223139298,1117574715,3557521807,1222170484,2609171078,1579808490,1342953307,1027403213,4124642938,4257059459,2930327722,4280686393,4192468016,937758474,141354999,4259386913,4224575986,3603513313
110093695,2774601903,667498343,2946776761,926355634,1256014041,4015634512,1162564662,2526608627,2095731567,1978797976,886843996,2101865456,2459674497,4059977343,1782178180,3295706700,3045048543,1138624652,2541130007,830709769,3201906160,1524156924,3866760931,1863581605,1505706522,2048725278,2552567979,837749587,877433534,2164884727,4217641460,1712010048,2924175825,3654053247,91586314,3674754724,2248844896,1314037949,2581560889,515111290,1106386007,3269165782,2534046381,3288188532,2834206251,3177497212,3123162545,2631185165,4162205455,2690037726,3193950379,3030762682,1032471266,3712280555,1204283411,2220040333,1625117163,3958100412,123582572
1179626236,2833527463,545394241,2077139782,458717191,3714731141,2488923086,2708038259,484897507,577496605,2329685091,1059045446,801713399,4214886135,1578234998,3408723044,2827381464,3680843199,1910678056,959671350,2871361281,792309353,4174382052,1741543387,644535229,97657213,2231358869,1122608230,504366093,2585509539,2473428951,3963599294,2293935585,3210421231,1143836422,1163615308,2128384487,3421299406,286111619,2614839931,777029698,1152707235,110152983,3731931379,1524766965,1785597374,1479924159,2806097852,1749615367,34841384,843690721,1798924808,2245057121,2863887957,2379320448,3306303472,2613634751,2044570790,2416525149,3613299747
2198123310,991058694,2321270569,1350738103,3498383478,2761354404,222720327,3188696976,2065867218,2610229195,2560087510,1862716119,1816991509,985019837,3386067337,1850005806,307918530,1138828460,1868159197,396103096,2190098211,2064903732,2707876361,3706761648,2079295637,3749100594,2038103793,815112135,3380499376,3418499969,2898341065,1543615994,3649982326,1828417559,4168107654,1404279597,4256378649,3958699076,3177832405,2526537401,1027057668,866464769,4227305940,343590520,128323166,2116756382,269755146,3332288646,2076664785,2068433861,3014041498,4069916888,986541299,1888177135,3005302753,1820259843,4044267035,3843964608,1450628108,534533459
1952863062,93632470,2579427521,934972189,3764859818,1471430944,4164235565,1647847384,1439732282,3465510173,3684848343,2654289774,1728169472,2035685095,3297376020,3386736276,508618996,377448266,1389495047,144270505,1247985560,907903686,1073076385,2956836650,937119353,2015769029,187076556,2804801647,2878933795,2929588169,1890739105,3420212829,2626872057,4285805722,3620286212,2986880349,1060179541,2807499275,3230133205,3654092282,3939897958,2681618779,20938034,4131290357,2119336421,2524099446,2630049163,2560678757,2551958353,1430455739,826248757,861543993,1511658515,2094280168,1380084856,4276840318,3925330231,2114966025,4026298809,2789879937
