969144,404578301,1567598480,396097815,3787821868,497730089,3513391687,1956895392,945270523,400937784,3816439927,3670564211,2458208493,4132786848,141087085,1735362891,3299788516,387911624,3476851574,3276488400,761735173,1303269796,2995056258,1111537161,4147099159,3147082473,875802101,2683326871,528586037,2111060117,2812348754,2621902602,2492981683,4226941510,1662463653,3016385707,316243375,1034852598,569444552,1073038059,2400759055,1103832168,3307059292,1720332983,553793611,2283362571,469726384,2990525817,1280333374,2101225362,3622954196,1995523422,4016810830,1242985897,3376083222,4175098044,1991030999,4026704257,142076072,601082540
4272826308,3536614306,3737781059,1082929191,1627058645,102094641,3748970099,1593753041,3235073590,2837674230,3989826263,2462016184,2040116819,1025536305,2502550612,1630568406,4033821813,1353328400,3973714604,3534007358,3866577090,940570959,3484812316,963903234,2505610115,67862148,1334283544,3076999410,204615655,2616993693,1145725977,980488054,1619468173,1646614276,3365088960,2165522478,468272168,2020997301,4091532290,3451328249,2984656479,2601425100,4184348090,765000663,4178381711,2336551618,2221331993,55451048,2829993344,502089996,2272905884,3412666956,3046992334,3267210842,4142131479,4155328860,1013148195,3728581025,3336448176,2481582519
3473299059,2476151032,3582406298,2484959028,3279446558,1371270734,2469748581,2292205906,551975010,425181140,2192381367,1020924902,3162632536,3128391359,3435841358,412910738,247185370,2954271636,832275066,3758901727,2011210326,3377575006,2548474052,3210862056,2623819967,2160502877,2612748352,1194589998,231380333,3378243702,1796218736,3125370500,3599984083,2210721876,101850770,1416740113,175679354,241384174,49204282,2109384203,227837922,3808825797,4035270606,2279996030,1197831804,123489730,228288726,960280605,357409693,3263478192,749998722,2602750897,4183864913,2807512040,2261488267,16165055,2178562171,1229934777,2939007050,3722196045
2648774577,1521749039,1578914457,583210492,3497632320,2877898585,184842297,430783149,2902949588,3686513008,2729475490,1606095506,1615202711,3469726805,261334161,4214127600,3071981386,2549047628,3905128782,3612504516,2491016747,3901450283,2935518839,3120493931,1980599047,2524723867,2309175179,77257013,2468824598,2622589071,2990036248,972831385,1201702850,2428011567,1191060917,1336316453,2669648270,3105150641,2004937634,2973619275,4031158898,3379494033,348478899,2747120860,3700121890,2725424977,686724473,223049061,2432385917,1112066086,448336501,3413185219,1094320669,1329191177,3861321322,97905290,411707454,2771193233,2165041378,4151969656
146271579,3196833442,1638837295,2152891640,1025794083,2425412318,290231331,3200063904,1510244026,1329709833,2343594851,3040322270,40719632,1317569344,3197553492,736871177,775857423,1881328128,4158195321,2628258273,2371493743,2172775554,520262455,1199789231,2951154891,2088744361,3487783726,2718198192,3815440162,2320611929,2219755678,3953842418,1699729735,2731970682,2831399721,3154456220,1238925343,3756301908,3233632063,1693724743,1260243793,2723256503,481326959,3696386949,337337882,1614129304,2297818132,1123742669,1128422183,3103968824,2465582471,1093820608,2162296932,2483635124,2135104325,1421671828,922810440,62380841,2983468969,1618044148
2425933137,1441886902,211028194,3837693138,3521245059,207301090,1606146398,362168172,1639193270,3956793602,2066150499,1494126840,3523953893,4023265091,1892447490,607323511,4034807352,607927055,2938264964,2940446529,2672143739,2165056502,1277304665,2437966484,1803796965,2631148177,280222496,176036148,3146084426,1747687638,1810702136,1216833609,22312213,4065375368,699683655,2616111903,3290834535,666978620,187226186,708155167,1057399897,3420886430,1590534964,1934359714,1814192347,3976809904,167701960,2517451836,3639113737,16313884,911244685,798494951,1846290833,3542195677,441696867,1798325449,700024919,666299994,4244960744,623857411
1673680961,2957165402,4000283484,2219583393,686131707,2464733914,4263684494,1180605895,2022312802,2335590700,52431340,4052242024,1952381696,298209080,761277693,1537644307,2925827404,3048718624,4031895834,874316741,1266772461,3109676608,415091504,3050120314,2005434446,1201865345,4264307115,4226970092,3137530119,1825612743,1962313245,2667433760,2162139411,364436587,126971107,2405930081,1220151965,1904955996,197914375,3458145598,232697431,4025236039,229052409,4218776533,2129339236,1164185773,1006173026,3332713252,899561180,507128046,4033750485,3520956753,3485494792,4001173615,2350021473,36975068,2954368364,719226066,3462681715,3917123422
776255038,509164835,1711674005,2106238149,3756057965,910005734,2994406898,3019455954,897193146,3104964131,902714353,3335560160,1768102706,1437275187,1426195327,1967158201,3793004241,375811492,1974643722,2805247678,1014582238,1726515122,2394197189,2321143641,2920913137,981193979,1572945313,3011778637,2691526674,51938534,2246214240,3720872728,3808499807,3393302203,2006946670,3081436034,441888475,2600904381,2029353550,3531467174,3154720698,3416484134,2528133665,2190028710,2204333921,2431821729,1999949548,3928298757,2537943829,2591688843,1981982727,3153431699,1602461734,2026898684,1857376684,2737442240,3495144655,3724616065,977835903,3728228499
1680753339,3392343757,4257127104,178468634,3180605389,3402370138,3324777335,3597169233,2479075815,3055816722,2376800330,2808918336,373856435,2465402807,3757987031,562947600,3916519016,2017568828,2526871391,3612079205,3522832683,2747657670,4172405920,733015762,3391056494,9417774,1187032705,2533764689,1942967573,920280843,997899567,4023155462,269589087,370730264,3774358147,3755065903,1534682118,4228557214,2707922872,3537514548,396887279,516153724,1300356194,609720430,1288509749,2727273734,3201011048,4033449035,2423815972,1321854266,1156077000,969971427,666323236,4237303215,3310289058,4025730574,3344134710,3217950406,3769499191,3876979347
2609978334,403253543,4265080456,2128421284,1745790990,4145447140,1144828413,839884630,858106609,2516899674,941224409,1314512557,3755731193,2368921903,3697776866,834632266,2701038361,703208931,1978867666,3041102061,3670569012,500121035,1813946845,1072717766,653312072,533181016,3935018925,4129067117,2377938765,918425996,595326639,1898484936,2059514395,1167773132,1543311433,3966554902,1317141446,1972552344,128505053,2447496561,3843409763,3227041509,592749457,649736773,2114023607,400139709,243000484,4164057690,4099450880,2859571816,216528307,691116385,2154347136,3728533623,2573054733,3251203211,2805258944,2404158348,2472740854,1348589406
