11,10,11,10,11,10,12,11,9,9,10,11,11,11,10,11,9,10,10,12,9,8,10,11,10,11,10,10,10,9,11,11,9,10,11,10,10,12,12,10,13,10,10,11,8,12,11,10,11,10,11,11,11,9,10,11,10,10,11,9
8,11,9,10,11,56,13,9,11,10,11,10,11,10,10,11,10,11,10,10,10,12,12,11,10,11,11,11,11,10,10,10,11,10,11,9,10,10,11,11,10,10,11,9,9,11,10,10,11,9,11,11,10,10,11,10,11,10,10,11
9,10,10,11,11,10,11,10,11,12,10,10,10,11,10,10,11,10,11,10,11,10,11,9,10,11,11,10,11,11,10,10,10,9,12,11,10,10,10,11,9,10,11,10,11,44,12,11,10,10,11,10,11,10,12,10,11,10,11,10
10,10,11,11,11,10,11,11,9,10,11,9,11,10,10,11,10,11,11,10,12,11,10,10,11,10,11,11,10,9,10,12,12,12,10,12,10,12,10,10,11,10,10,11,11,9,10,11,9,10,10,10,11,11,9,12,11,10,11,11
11,9,11,10,10,11,9,11,9,10,10,11,10,11,10,11,11,11,11,10,12,11,10,11,10,9,48,14,12,10,11,10,12,11,9,9,11,10,11,11,10,11,10,11,10,12,10,11,11,9,11,10,10,11,9,10,12,11,9,10
11,11,9,8,10,10,10,11,11,11,10,11,10,11,10,11,10,11,9,9,10,10,10,11,11,10,10,12,11,10,11,9,10,11,10,12,11,10,9,10,10,12,10,11,10,12,10,12,11,9,11,9,10,10,11,9,11,11,11,10
11,8,10,10,11,9,54,13,11,10,11,10,11,9,10,11,10,10,12,11,11,10,11,10,10,10,11,9,10,11,10,10,10,12,10,10,11,10,11,10,11,10,9,10,11,9,11,11,9,10,12,10,10,11,9,10,11,11,12,11
11,11,10,10,10,11,11,10,12,11,10,11,9,11,10,10,11,9,9,8,9,9,10,11,10,11,9,10,12,11,10,11,10,11,9,10,11,10,10,10,11,11,9,9,10,10,11,48,12,11,9,10,12,10,11,10,11,8,11,11
9,10,12,11,11,9,10,9,11,11,9,9,10,11,10,9,9,10,11,10,9,10,11,10,11,9,10,10,11,10,10,11,10,9,11,11,10,11,10,11,10,12,11,10,11,9,9,11,11,9,9,10,11,11,10,11,11,10,12,11
10,10,12,11,11,9,11,9,9,10,11,9,10,10,11,10,11,10,10,11,10,10,11,9,11,10,11,51,11,9,10,11,9,9,11,10,10,10,11,9,9,12,9,9,11,10,10,11,10,10,10,11,10,11,10,10,10,10,10,11
10,11,9,9,9,11,11,11,11,10,11,8,11,11,10,11,9,10,10,11,10,11,10,12,10,11,10,10,10,11,10,11,10,11,10,12,9,9,11,9,11,11,9,10,10,11,11,10,12,12,11,10,10,11,10,9,11,11,10,11
9,9,10,11,9,9,10,55,11,11,10,10,11,10,12,9,10,11,11,10,11,11,10,12,11,9,10,11,10,10,11,11,10,11,11,8,11,11,9,10,12,10,11,9,10,11,10,11,11,11,10,11,11,10,10,11,10,10,10,10
11,11,11,11,11,9,10,11,10,11,10,11,10,12,8,11,11,10,10,10,10,10,10,11,10,10,11,9,9,11,12,12,11,10,11,10,11,11,9,11,10,11,10,10,10,11,10,11,56,14,11,10,11,8,10,11,10,10,11,11
10,10,10,11,11,10,11,10,11,9,10,12,12,11,10,11,9,9,9,10,11,10,11,11,11,10,11,10,10,11,10,11,10,11,10,11,10,10,10,11,9,10,10,11,10,12,11,10,10,11,10,11,11,12,12,11,10,10,10,11
10,12,10,10,13,9,10,12,10,11,9,10,10,9,9,11,12,11,9,10,12,10,12,11,10,11,9,10,126,14,11,9,10,8,11,11,9,11,10,10,9,10,12,10,11,10,11,9,9,9,11,10,12,10,11,11,11,8,11,10
11,11,9,10,11,11,11,10,12,13,10,11,11,9,10,11,8,11,9,11,10,11,11,9,10,10,11,11,10,13,10,11,10,11,10,12,10,10,10,10,11,8,11,10,10,10,11,9,10,11,10,10,11,11,110,17,11,10,12,11
11,11,8,11,9,11,10,12,10,9,11,10,11,9,10,13,10,12,10,11,11,11,11,9,11,10,12,10,10,10,10,10,12,12,12,11,10,10,11,10,11,11,10,10,12,11,12,10,12,11,12,11,10,11,9,11,9,10,10,10
11,9,11,11,9,10,11,9,9,8,13,11,48,13,12,10,11,9,10,11,11,11,9,10,11,10,11,9,10,11,9,9,9,11,10,13,11,10,12,10,11,11,10,12,11,9,10,10,10,10,12,11,10,12,11,11,10,11,10,11
12,11,11,9,10,10,11,11,9,10,11,11,11,10,10,11,10,11,10,12,10,11,9,10,11,8,9,10,11,11,10,10,9,10,11,10,11,10,12,10,11,11,9,10,11,11,10,11,10,11,10,10,50,12,10,10,11,11,10,10
12,10,11,10,12,11,9,10,11,10,10,11,11,10,12,11,9,10,11,10,12,10,11,10,10,12,12,12,11,11,10,12,11,9,9,10,12,12,11,10,10,11,11,11,10,11,11,10,11,11,9,9,10,10,10,11,10,11,10,10
11,10,9,12,11,10,10,10,11,10,11,10,10,11,10,12,10,10,11,8,10,10,11,9,10,11,11,11,9,12,11,11,54,14,11,11,7,11,10,11,10,11,9,10,11,10,11,11,11,10,11,11,10,12,11,10,10,10,11,10
11,10,11,10,11,10,10,10,12,11,10,10,9,10,11,10,10,11,10,11,10,11,10,11,11,9,12,11,10,9,10,11,9,10,10,10,11,10,11,10,11,10,10,12,10,11,11,10,11,9,10,11,9,10,11,9,11,9,12,11
9,11,10,11,10,11,11,9,10,11,9,10,11,50,13,10,12,11,11,11,10,11,10,11,10,13,10,11,11,11,10,10,11,10,11,10,10,10,11,11,10,10,12,9,11,10,10,12,12,11,10,11,10,10,10,11,9,9,11,10
9,11,10,11,11,11,9,10,11,10,11,9,10,10,11,10,11,10,11,10,11,10,10,10,11,9,10,11,10,11,10,10,12,11,10,10,11,10,12,11,10,11,10,11,10,11,10,10,10,11,9,11,10,52,13,11,10,10,11,9
9,9,10,10,12,11,11,9,10,11,10,10,11,9,10,11,10,11,10,11,11,10,11,11,11,9,10,10,10,11,9,8,9,11,10,11,8,12,12,12,10,11,9,11,9,11,11,10,11,10,11,11,10,11,10,11,10,11,9,10
11,9,10,11,11,11,10,10,10,11,11,10,10,11,11,10,11,10,10,10,10,11,10,11,10,10,12,12,11,9,11,10,9,9,56,13,9,11,11,10,12,10,11,11,10,11,9,11,10,11,9,9,10,11,11,8,11,10,10,12
12,10,10,11,10,11,10,12,10,11,9,11,11,9,11,11,9,10,10,11,11,9,11,10,10,12,11,11,10,11,10,10,11,10,11,11,10,11,11,10,11,10,12,11,8,12,11,11,11,11,10,11,9,9,9,10,11,11,11,11
9,9,10,10,9,10,11,10,10,10,12,13,10,11,55,11,9,11,10,11,11,11,9,10,11,10,11,9,10,11,9,10,11,11,10,10,11,9,10,11,9,10,10,11,10,11,11,8,10,10,10,11,11,9,10,11,10,11,11,9
10,10,12,10,11,9,9,9,8,11,11,11,10,10,11,10,11,9,11,9,10,10,12,11,10,10,10,10,11,11,10,11,9,11,11,9,8,11,9,10,10,11,8,10,10,12,11,10,11,11,10,11,11,10,55,13,9,10,11,11
9,11,8,12,11,10,11,9,10,11,11,9,10,10,11,11,11,10,12,11,9,11,11,11,11,9,10,11,11,10,12,11,10,11,11,11,9,10,11,11,10,11,10,11,11,10,10,11,12,11,11,10,10,11,11,9,10,11,11,10
11,10,11,9,11,10,11,10,10,11,10,8,10,12,10,11,10,11,10,9,11,10,11,10,12,12,11,10,11,11,11,11,9,11,11,44,13,9,11,10,11,10,11,9,9,10,11,10,11,11,10,10,10,11,9,11,8,11,10,10
11,10,13,11,9,11,10,12,10,10,12,10,11,10,11,11,10,12,11,10,12,12,10,11,10,10,13,9,11,11,12,9,11,11,9,11,11,11,9,10,11,10,10,9,11,10,11,9,11,10,11,10,13,10,9,11,9,10,11,10
11,10,11,10,11,9,9,11,10,11,10,13,11,12,10,44,11,11,9,10,11,10,10,11,10,11,11,10,10,11,9,10,11,10,12,112,16,12,11,11,10,12,10,11,10,11,11,8,11,10,11,10,11,9,11,10,12,13,8,11
9,9,10,11,10,10,11,9,10,10,11,11,8,11,48,14,11,10,11,11,11,10,10,10,9,11,10,11,10,10,13,10,12,10,12,10,11,10,11,10,10,11,10,12,11,10,11,12,11,9,10,11,8,11,11,9,10,10,11,10
11,11,10,11,10,10,11,10,11,10,10,11,11,10,12,10,11,11,9,10,11,10,12,11,10,11,10,10,11,11,9,11,10,11,10,10,9,11,10,12,11,11,9,11,11,9,11,10,11,10,12,11,11,10,12,47,10,11,10,11
9,10,11,9,10,11,11,11,11,11,10,10,10,11,10,11,10,10,10,11,10,11,9,11,11,11,11,10,10,11,13,10,11,11,10,11,10,12,11,10,11,10,9,11,10,9,12,10,11,9,10,10,11,9,9,10,11,9,11,10
10,10,11,11,8,11,10,10,11,10,11,10,12,11,9,10,12,11,9,9,9,9,10,10,11,10,10,11,10,11,11,8,11,10,12,48,12,11,10,10,11,9,11,9,10,13,9,10,11,10,11,11,9,9,11,11,9,10,12,11
11,10,11,9,9,11,9,10,11,10,10,10,11,11,9,10,10,12,9,10,12,12,11,11,10,11,11,10,10,11,11,10,11,9,9,10,10,12,12,10,12,11,10,11,11,11,10,10,12,11,11,10,12,11,10,10,10,11,9,10
12,12,11,9,11,10,11,10,11,10,11,10,11,10,11,43,13,10,10,10,11,9,10,11,10,11,11,9,10,11,9,11,9,10,11,9,10,11,9,9,10,11,10,12,11,9,10,11,10,12,11,9,10,10,11,9,10,11,10,11
9,10,11,10,12,10,10,12,12,12,12,11,11,10,12,12,11,11,9,10,11,10,11,10,9,10,11,9,11,10,11,11,10,11,9,9,10,11,10,11,11,10,11,10,10,11,9,11,11,9,11,11,10,54,14,11,8,9,11,10
10,10,11,10,10,11,12,11,10,11,9,10,11,10,11,10,11,11,9,11,11,10,11,10,11,10,10,11,10,11,9,9,10,11,10,11,10,11,11,10,11,10,10,9,10,11,9,12,12,11,11,9,11,9,10,10,9,11,10,11
