3811670067,1650680547,1317234648,959158529,151822646,2407586201,3530846903,2518285968,35758099,4217130863,1595383138,1759298600,2698241883,773220483,3580807304,2493689103,2330259908,1825913807,611181205,2366105027,2864272949,1025936053,2659834700,2928383469,4262137574,2887537886,2029313111,2686453506,125338483,3937775703,550095611,1159344089,2011695426,2316773367,1144971486,1382454779,787009797,3582394553,2056947442,1000625772,3433130527,2578858459,2692467702,3436044102,1020227375,71086711,2060242902,1353176546,3167374698,572328083,3213995740,1038656932,2125904498,3013886036,1756159449,2176050320,536407300,2005521005,4154655369,682410360
1665459617,156549084,2543505971,540528528,1203230788,2118903001,1006991527,2006228749,2813488150,3726808057,2518170944,7170950,724810453,1325211864,1403814871,31211730,748464102,1445544662,798933384,2658575138,141337017,2854478259,2695638873,2385292315,3759531207,1064823465,960458899,1705105319,652152201,3067724013,1536293784,1405317463,1765720017,654758006,100789025,1671988781,2845445190,837949981,1191943114,2215560798,1791907978,4029288720,4134947279,4246420333,1710330284,2627570202,550936258,334273870,1843650323,137554553,656888544,3847577883,3743183452,2121176834,145035697,2043300335,1360516429,3670149189,1495209300,1792565215
59786344,3512099131,2260339331,2306475231,3947278002,1677169544,3541382582,529008313,550722940,2935450841,2212711840,2426089392,3524544800,2114260998,166929026,3268532532,1957650445,795074303,1202210999,46592844,4082261379,3990475149,3872079414,1934722613,1095634609,3235055762,4271506542,1998001061,110082285,4047117310,1306395353,1972823213,1301859693,916026892,2257262328,3329526585,3260306731,3885977408,2958097243,44835587,4191687399,339580367,3324608663,1860833317,1499411054,2444529254,1139513208,2866898662,748094437,300672893,1237208043,3818053837,1877171031,539745316,3813591636,569152716,4177437840,2209166948,2828842634,1750219614
3074325680,2303129388,1002805637,3156123393,1333724479,3513455105,4040609930,3153685678,1958624322,4149897330,3735674733,1247737519,2778949695,2924318830,3163520022,4111661629,3565008127,2969167564,2361382156,35079584,983256994,1303966196,1445242286,990389185,873199721,389504801,4074034143,2297514582,3192049454,903418340,3197824026,2226884423,4246415238,39220269,1789811116,2620264112,319244125,834970878,2052134013,3283127849,1479269078,2172656040,2864072501,3560403562,2373856577,2192722548,3933751271,944112972,3338971781,1311982927,601592748,2063823847,271251876,544376509,1956148582,3260950800,921449584,1628570536,2179943090,336078315
2677423031,4026291545,903670143,441958436,1773042428,3380250262,2199018162,1416482766,1923063933,3620267222,1842647855,1059838464,626339682,33741910,3729003671,780610465,485958531,3639240627,958059302,1136549542,2577507045,2489245028,118821218,2841206980,2885068836,3425103344,325730654,3950849377,188776835,754520774,2576059956,1567025655,1754517911,81258621,4280457009,2883791814,3281329662,211193936,1054630373,4948116,917867134,2454134939,2044634906,1156679857,2037835916,1017943919,2408366214,830476000,3702259791,690226802,3075392600,4266314458,2794035121,2545423181,1619243539,2013066757,237282390,156387740,2547296493,878564787
3006658963,1716183460,1705968106,152222235,3383901360,938721393,391873549,3100530631,2149804280,4190326908,2029474817,2262807160,1916933872,3177857319,3693479410,3031612587,369071925,2930007234,800626341,527525915,3482914416,378426768,712509,3105591498,2848045183,631982948,2711492100,1293140938,2130047957,464828777,519349475,4272989744,1075893339,3951909733,618584588,3789657369,374298374,253064975,1540819037,3603003698,2973170219,1511787207,1646164449,1196291107,1891537288,2977530495,1882061531,3704899387,587409738,1024575589,2341459008,2771597444,2590128778,2169552527,1655919475,4095421757,3616014202,3593403011,1310716504,329003723
2576568308,589380844,3501221806,2675303157,3450153226,2561990468,1151988831,78574409,455455647,125248745,2985815092,2206722338,1826758110,4179084798,3090026633,1888055831,1651850764,790546410,679185286,3514239375,2803619129,1891771178,747651290,787661115,1881153146,2710993339,2794972479,2650049689,2256562116,1333675794,630720327,2751847122,2908302998,2553626031,4215284938,1957029503,377083981,541635652,2417298093,563590711,628325225,733643672,1747751363,147063850,259254608,1261711777,1601559548,3338055820,1599710617,2709336412,575491687,1124803610,4060280995,2714508411,134323773,2599222070,1456458313,2149477184,3409603168,3633090255
1557004562,1946265778,1154100764,2955213811,4220238413,3594438601,1234818238,1281990486,839831689,2082470464,2563885194,1108158263,4013061135,927880275,640680986,3924419220,906630015,3167527854,2304568373,3192354060,2796645292,3660961501,1690656007,3414154376,624609930,4191505939,2173119786,3523571321,3704601236,686878276,3562609311,1320093098,3694272286,1100730575,3781010905,3602127677,1736063618,561558729,1151707295,3069164996,209404549,2982867159,3823590221,1121398353,3337061934,443616445,1766510765,2606676496,2658770845,4192308262,1875336528,1395332231,3831592698,123061596,4162875955,1803773860,289506080,1748496223,2239239401,3953725295
1477370657,2451308901,861227686,3136218538,2478156215,2825970315,2266346301,3778546492,1159744499,781960513,2916427121,1226208437,2662934716,38802440,3990567282,3534776139,696605329,333875128,2073666536,2602127484,338042183,2625014919,1262998595,33716660,1909909334,1944750425,53981652,1564700125,916868645,2311216365,3431816224,1221670756,3368662430,1708321144,1461651163,2842597115,2513711343,4064811249,1387156845,1419564578,865429471,2356691968,1756345715,739749857,2544308236,2324831348,519304864,3593615107,2765582082,3330593520,3284427774,3854026632,3023193424,1117690561,397397568,4103624038,2911094801,3229789574,1527858023,2573649113
1689244539,4211886914,2705324453,3448806855,1445691417,3648852083,3879094982,3910314153,3660256115,669173790,32290410,2334060167,4084770037,676372821,1634667400,1700282543,1368579450,3451976308,3603391892,2597834963,693067066,3342929580,1995219193,1611489305,3369963921,3828611324,2748627442,594239031,3046535513,3965019623,1066315759,936027911,1496658698,192927512,597326211,695646882,2696750710,3347752582,2633082933,2000955210,2530550004,3661506154,1637046809,2549884173,1107944106,1438311323,2071306570,1526763216,4119976284,643066216,4031711775,2898229710,1960797491,1340706838,482860377,3040086238,728021673,3136265540,1764225947,1589572366
3679186636,4127178410,2404144514,4032601288,2155629933,3445517344,436908761,1489952154,1005680233,517746323,2788531081,961125786,2206406857,1834567631,1366957414,3758173785,2624413043,2745773906,1233966256,3001405842,754985238,1833721163,1005702761,3410959234,3802638941,499166152,3466649231,785538634,4177556777,338779051,2056556128,82068529,3572484451,347361872,1456498803,3021913227,267521731,1019920647,28661490,1569471031,3038146707,3262380271,1822999414,2434735748,2452303396,3386895412,1671766664,168933545,1022529658,4246374826,2065115992,2479279062,497691386,399194057,1113164088,983083552,2180271681,3029202624,669529492,723767460
