9,9,10,9,10,10,11,9,9,9,9,10,9,10,11,11,10,11,9,10,11,9,11,8,43,12,11,10,10,10,11,9,10,10,11,8,10,10,10,9,9,9,11,9,10,9,10,11,9,9,11,11,9,9,10,10,11,9,10,10
8,11,11,11,9,10,10,10,11,9,9,10,10,11,11,9,10,11,10,11,9,9,10,10,11,9,10,11,10,10,11,10,10,11,10,10,11,9,8,9,9,10,10,9,10,10,10,10,10,10,10,11,9,8,11,11,9,11,9,10
11,11,10,11,56,13,10,11,9,10,11,9,9,11,8,10,11,11,9,11,10,10,10,12,10,11,10,11,11,10,10,10,10,11,9,11,9,11,9,11,10,12,10,10,11,10,11,11,10,11,10,10,10,11,10,10,9,11,9,10
9,11,9,10,10,11,9,9,9,9,8,11,10,10,9,10,10,10,12,12,11,9,11,9,9,9,9,9,10,11,10,11,11,10,10,11,9,9,10,10,10,11,10,11,9,55,13,11,9,10,10,10,11,10,10,11,9,10,10,9
10,10,10,10,10,8,11,9,10,11,10,12,11,10,10,10,11,10,10,10,10,9,9,9,9,8,10,11,9,11,9,10,10,11,9,10,10,11,10,10,11,8,10,11,9,12,10,11,10,10,11,10,10,10,11,9,10,12,10,10
11,10,10,9,11,9,9,10,10,11,11,10,12,11,11,10,10,11,9,10,10,11,9,9,9,51,11,10,10,10,10,12,11,11,9,9,10,10,10,10,10,9,9,10,11,8,11,11,9,10,11,11,10,10,11,10,11,10,11,9
10,10,10,10,11,10,10,10,11,10,10,10,11,9,10,11,9,9,11,10,10,10,10,10,10,10,9,10,10,12,12,11,10,10,10,10,11,8,10,11,10,10,11,10,12,10,11,11,9,11,10,11,11,9,10,11,9,12,11,11
10,10,12,11,10,42,14,10,11,10,10,11,10,9,10,10,10,11,9,8,12,11,11,11,10,10,10,10,10,10,10,11,9,10,9,9,9,10,11,11,9,8,11,9,10,11,10,11,11,10,11,9,9,9,9,10,11,10,11,11
10,12,10,10,10,11,11,9,10,12,11,10,11,10,11,10,10,8,10,10,11,11,9,10,10,11,10,11,9,11,10,11,10,11,9,11,11,11,10,11,9,9,11,10,10,9,42,12,11,9,10,9,9,10,10,9,10,12,9,9
11,9,9,9,10,11,9,10,10,42,11,10,10,9,11,9,8,12,58,11,9,11,10,10,10,10,11,10,11,11,10,11,10,10,11,10,11,9,9,12,10,11,9,9,11,10,11,9,10,11,10,11,9,11,11,11,8,9,10,12
15,10,12,11,10,12,12,11,11,9,11,11,10,10,46,13,11,10,12,12,10,11,10,12,12,11,8,11,10,11,10,10,10,10,9,10,11,9,10,12,11,10,11,12,10,10,10,10,11,11,11,10,10,9,12,11,10,10,11,10
12,10,12,10,11,9,10,10,11,9,12,11,11,10,12,11,11,9,9,11,10,9,9,10,12,11,9,10,12,12,11,9,10,11,11,8,10,11,11,11,10,10,11,10,11,11,11,10,10,11,10,11,9,11,45,13,10,10,11,11
8,9,11,9,11,11,10,11,9,10,12,12,11,10,10,11,9,8,10,12,12,12,10,11,9,9,9,11,9,9,10,11,11,11,10,11,9,10,10,10,11,11,10,11,9,11,11,10,10,12,11,9,10,10,11,10,11,11,10,11
10,12,10,9,9,10,10,11,10,10,10,11,10,11,10,11,10,10,10,9,9,10,11,10,12,12,11,10,10,10,10,9,10,11,55,13,9,11,8,11,10,9,11,9,10,11,10,11,11,8,10,11,10,11,10,11,10,12,11,11
9,13,10,10,11,10,10,11,9,10,11,10,11,10,11,9,9,10,11,9,10,13,11,9,9,9,11,9,10,10,10,11,11,10,11,10,10,12,10,11,9,10,11,10,9,10,11,10,11,12,11,10,10,11,10,11,9,10,11,8
11,11,10,11,9,10,11,11,10,10,11,9,10,11,10,55,11,10,11,10,11,9,11,11,9,10,11,9,9,11,10,9,10,10,10,9,8,12,11,11,9,9,10,10,10,11,8,11,10,11,10,12,10,11,10,11,10,11,10,12
11,10,10,11,10,10,10,11,11,11,8,9,11,10,11,11,10,10,11,10,11,9,11,11,10,11,9,11,10,11,9,11,10,10,8,11,10,10,12,11,11,10,10,12,9,9,11,11,8,9,10,8,11,9,9,56,11,9,10,11
10,10,9,10,11,10,12,11,10,10,10,10,10,11,10,10,9,9,9,10,11,10,11,9,9,11,9,9,8,10,11,9,10,10,11,9,10,10,11,8,10,10,9,10,10,11,10,11,10,10,10,9,9,9,10,12,10,11,9,10
11,10,11,9,9,10,11,10,11,9,9,9,9,10,10,10,9,9,10,11,11,9,9,11,8,11,10,10,11,10,11,9,8,10,10,10,47,11,10,10,11,10,11,10,10,11,10,10,11,10,10,11,10,11,10,10,9,8,11,11
11,10,10,12,11,10,10,11,11,9,9,10,11,10,12,11,10,10,10,13,10,11,9,11,10,10,11,9,10,10,11,9,10,11,10,9,10,10,9,10,11,9,9,11,10,10,10,11,9,11,8,11,10,10,10,11,10,10,10,11
9,9,10,10,10,11,9,10,11,11,10,11,10,11,10,10,50,12,12,10,11,10,10,10,11,10,11,10,11,10,11,9,8,11,10,11,11,10,11,10,10,11,10,11,9,9,9,11,11,10,10,10,11,11,10,10,11,10,11,9
11,10,11,9,10,10,9,11,11,11,10,10,11,11,9,11,10,10,10,10,11,9,10,10,10,10,10,11,10,12,11,10,8,11,9,9,10,11,10,11,10,10,10,10,11,9,10,10,10,10,10,11,10,10,11,10,44,12,10,11
10,10,11,10,10,12,10,11,10,10,10,10,10,11,10,9,10,10,9,11,11,9,11,9,8,11,8,11,11,10,11,10,10,10,10,10,12,11,9,10,10,10,11,10,10,11,10,10,11,11,8,11,9,8,9,11,11,10,10,11
9,11,10,10,10,10,11,10,11,12,11,8,9,9,10,11,10,11,11,10,10,11,11,10,10,11,9,10,10,9,10,9,11,9,9,9,10,54,12,11,9,10,9,10,11,11,12,9,10,10,10,11,10,11,10,10,10,11,9,9
